t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
0.1,0.0,0.0,4.987592585315467,-0.0663335587302595,-0.06909658815068245,-1.153968566056324,1.4665924590050727,-9.815972945247188,10.004946118716665,-0.05487090003506071,-0.010297844299442666,-1.0392933285484351,-1.5706202212839715,-9.812994523093026,14.990895117941534,-0.0476951304895246,-0.047280934646468174,-0.9673256587454937,1.1688672762605958,-9.804546671569266,20.0,0.0
0.11,0.0,0.0,4.986978158593916,-0.07836415019354226,-0.0541976526203435,-1.2521376039904366,1.5101779501860115,-9.817509758513012,10.004761279382212,-0.06575451627691381,-0.026183838021633724,-1.137425348919951,-1.6035458748224807,-9.813366563121713,14.99048300000937,-0.05785855191463896,-0.03539835143479378,-1.065363773247931,1.206123304557515,-9.803181355632931,20.0,0.0
0.12,0.0,0.0,4.986516700682748,-0.09137654958315307,-0.03892012855363071,-1.3503222655055303,1.5279771128088253,-9.819129051856727,10.004413430346817,-0.07761948399576238,-0.042344496546397783,-1.2355610450853118,-1.6064075730403733,-9.813684090053139,14.990193331275256,-0.06900223775397486,-0.023172223438156656,-1.163387468351348,1.2246750445755437,-9.801691625702361,20.0,0.0
0.13,0.0,0.0,4.986209607101443,-0.10537088762934756,-0.023529199158741576,-1.4485226004485994,1.5194700222033208,-9.820760839830495,10.003902633737468,-0.09046582733822361,-0.05847256924846153,-1.3336997485400788,-1.5790572773511693,-9.813929795885894,14.990027802638272,-0.08112605475853296,-0.010792343260878745,-1.2613956973583846,1.2246827050581406,-9.800096750853738,20.0,0.0
0.14,0.0,0.0,4.986055437409994,-0.12034729214945493,-0.008312040277662636,-1.5467381158984583,1.4845606342452826,-9.822319709718998,10.003232315193536,-0.10429356303805964,-0.0742366609663131,-1.4318405776129173,-1.521931198306849,-9.814087768053918,14.98998598322586,-0.09422986650704891,0.0015376683044778933,-1.3593875927735841,1.2067156636653351,-9.798415617608248,20.0,0.0
0.15,0.0,0.0,4.986049915208907,-0.13630588804787763,0.006422179613829987,-1.6449677761657417,1.4235770813428301,-9.823705441503227,10.002409263866769,-0.11910270041617749,-0.08928123200220217,-1.5299824374655961,-1.436049793054985,-9.814144032439373,14.990065320393834,-0.10831353340599328,0.013600362277110811,-1.457362466303391,1.17175246351258,-9.796664168306425,20.0,0.0
0.16,0.0,0.0,4.9861859281392,-0.15324679731609175,0.02034229940617127,-1.7432100027929063,1.3372719680365694,-9.824803971288416,10.001443632421292,-0.13489324138062928,-0.10322659812214016,-1.6281240200929914,-1.3230177621414718,-9.814087099707724,14.990261139726368,-0.12337691268957181,0.02516446148797763,-1.555319808856153,1.121180766658284,-9.794852444980291,20.0,0.0
0.17,0.0,0.0,4.986454278718502,-0.17117013282877894,0.033192272405241155,-1.8414619770014518,1.2266817542994064,-9.825487806835083,10.000347619656447,-0.15166518217131036,-0.11579946671395644,-1.7262641986918472,-1.1848017082070572,-9.813907824997328,14.990567706112746,-0.13941982101070252,0.03607342202602244,-1.6532586597322156,1.056625255958815,-9.792983005295829,20.0,0.0
0.18,0.0,0.0,4.986844656097021,-0.1900760052201359,0.04482705895604015,-1.9397183823235997,1.0929515468667113,-9.825615746631836,9.999133902463075,-0.1694185109979059,-0.12688255538385237,-1.8244020239911225,-1.0234642642478047,-9.813598872344446,14.990979433332647,-0.15644203012833233,0.046280201506554125,-1.7511782128687612,0.9797481618337047,-9.791050412749751,20.0,0.0
0.19,0.0,0.0,4.987344117176584,-0.20996446309606331,0.05500909769296274,-2.037972682069173,0.9376118732256354,-9.825035673442782,9.997818126874371,-0.18815319982154596,-0.13623979347963658,-1.9225360153995592,-0.8415867042643783,-9.813156285717422,14.991488932671503,-0.17444334743848916,0.05566019497521557,-1.8490784365417194,0.8925688119537836,-9.78903542398874,20.0,0.0
0.2,0.0,0.0,4.987937617456183,-0.23083544712678855,0.06352543732323357,-2.1362167694918957,0.762471551630022,-9.823585598948673,9.996417818628869,-0.20786920611381154,-0.14367243896100224,-2.0206647763513046,-0.6420867711756738,-9.812579335338187,14.99208794620271,-0.19342356633950722,0.06411622889545318,-1.9469585092583106,0.7973155123725566,-9.786903204167194,20.0,0.0
0.21,0.0,0.0,4.988608022897802,-0.2526887897353407,0.07018964080894174,-2.2344409580064184,0.5696157328864251,-9.821095357699654,9.994952361405373,-0.22856647289437415,-0.1490216297404941,-2.1187870029222076,-0.4282150029989784,-9.811870854734112,14.992767364660553,-0.21338246546215134,0.07158028606083375,-2.0448168023417623,0.6964222934897724,-9.78460015654039,20.0,0.0
0.22,0.0,0.0,4.989336109926419,-0.2755242150975507,0.07484178536704089,-2.332633981188318,0.3614061635523621,-9.817388533389321,9.993442996822964,-0.25024492873099613,-0.15216838368350843,-2.2169014838298198,-0.20355472207010006,-9.811037594446017,14.993517227440213,-0.23431980866961724,0.07801350559504457,-2.1426508799313106,0.5925284203370114,-9.7820505285078,20.0,0.0
0.23,0.0,0.0,4.990100565430008,-0.2993413391420508,0.07734846246934915,-2.4307829927740974,0.14048137934354682,-9.812284601566528,9.991912824440991,-0.27290448773953013,-0.15303359860829308,-2.315007100433392,0.02797797626489812,-9.810090580157185,14.994326722597766,-0.2562353450575312,0.08340618295189331,-2.240457498982198,0.48847777472943554,-9.77915282656599,20.0,0.0
0.24,0.0,0.0,4.990878035624912,-0.3241396689691104,0.0776029156901454,-2.52887356585272,-0.09025134573721483,-9.805601158388102,9.990386736125497,-0.2965450499256304,-0.15157817472599674,-2.41310282936957,0.2621454315971926,-9.809045422522612,14.995184230632228,-0.2791288070618711,0.08777781437736648,-2.3382325872416665,0.38731043349112904,-9.775776188863148,20.0,0.0
0.25,0.0,0.0,4.9916463401503695,-0.3499185561877139,0.07552828026308267,-2.626889298386135,-0.32815546855860783,-9.797147424274222,9.988887035882877,-0.32116652023077524,-0.14780410980569234,-2.511187854107283,0.4951361645651035,-9.807919140767543,14.996080304274571,-0.30299981096710554,0.0911760144072654,-2.4359701425890714,0.2917449858635628,-9.771766837181,20.0,0.0
0.26,0.0,0.0,4.992381988439536,-0.3766771705776082,0.07105830816487803,-2.724811097293599,-0.5704593273529472,-9.786730835866488,9.987436590651463,-0.34676878411866097,-0.14173290897982305,-2.6092613486837597,0.7230282155341838,-9.806732447219005,14.997005720495526,-0.32784798709550045,0.09366491837730778,-2.53366364136783,0.20453014292262583,-9.766940626565937,20.0,0.0
0.27,0.0,0.0,4.993060187330627,-0.40441446451935403,0.06415112467431144,-2.822617926954595,-0.8142534962872945,-9.774158785932036,9.986058893186803,-0.373351715967185,-0.1334209626768653,-2.707322693266277,0.9417766723790908,-9.805509945246023,14.997951348308838,-0.3536728937736731,0.09533332435027672,-2.631304570342102,0.12845977415512833,-9.761080062804435,20.0,0.0
0.28,0.0,0.0,4.993656549801085,-0.43312915121737994,0.05479725105690651,-2.9202869623596057,-1.0567742767947192,-9.759234461084999,9.984775793345488,-0.4009151929303289,-0.12296753742453079,-2.805371607926551,1.1476003502837808,-9.804278213447722,14.998909635419153,-0.38047393449327777,0.09629830584063817,-2.728881394433055,0.0661096570568338,-9.753938048665349,20.0,0.0
0.29,0.0,0.0,4.994147094967579,-0.4628197046999821,0.04301960456493046,-3.0177935891101106,-1.2954032266349647,-9.74175662955597,9.98360749808516,-0.42945909493815826,-0.11051477584976674,-2.903408152640738,1.3369818123939017,-9.803065553696442,14.999874608222004,-0.40825035791100495,0.09670521181454103,-2.826379556718864,0.019836278120357598,-9.745237405774525,20.0,0.0
0.3,0.0,0.0,4.994508248086002,-0.49348435981932515,0.028873498437393924,-3.115111403418589,-1.5276666647530008,-9.72151933257017,9.982572571464505,-0.45898330469682347,-0.09624769667875549,-3.001432727289435,1.5066673897653735,-9.801901721443533,15.000841871803823,-0.4370012578485825,0.09672766668981705,-2.923781478434715,-0.008224438293626513,-9.734670612857535,20.0,0.0
0.31,0.0,0.0,4.994716840551478,-0.5251211122514411,0.01244664190005132,-3.212212212108516,-1.75123514790778,-9.698311485269894,9.981687934643254,-0.4894877076885583,-0.08039419473691496,-3.0994460716576766,1.6536672004251773,-9.800817635988363,15.001808609941936,-0.4667255732927745,0.09656757033598089,-3.021066558972799,-0.016158463495721254,-9.721899766176135,20.0,0.0
0.32,0.0,0.0,4.994750650718163,-0.5577277210034728,-0.006143657298552591,-3.3090658784773312,-1.9640079877276273,-9.67191385461567,9.980968239669432,-0.5209721980667509,-0.06321983998606917,-3.1974492308703555,1.7753619890902668,-9.799844399998937,15.002773928110178,-0.4974220420987302,0.09645068183740294,-3.118211106487926,-0.0023407312905971978,-9.706558720777867,20.0,0.0
0.33,0.0,0.0,4.994591292185326,-0.5913016505537084,-0.02678341639758627,-3.40563899636261,-2.1645746105547907,-9.64208342246315,9.98042235690824,-0.5534367081860104,-0.0449773201004644,-3.2954433320935785,1.8701039493528788,-9.799009012781736,15.003740954653178,-0.5290889556895001,0.09658878016208423,-3.21518766141317,0.034177550423564185,-9.688266655262478,20.0,0.0
0.34,0.0,0.0,4.994216978049102,-0.6258398899626073,-0.04934550616826154,-3.501896245755676,-2.3510811351307135,-9.608586050885187,9.980061619737127,-0.5868811316510281,-0.02594779306015145,-3.3934299999150888,1.9358122967997509,-9.798342681986925,15.004712477848061,-0.5617246880611781,0.09721983938067034,-3.311964981360764,0.09451672375561238,-9.666605131955288,20.0,0.0
0.35000000000000003,0.0,0.0,4.993607053164785,-0.6613390028081327,-0.07368962545903059,-3.597799636920325,-2.52192865385529,-9.57117600926818,9.979894858477273,-0.6213053794475795,-0.006425353730863573,-3.491411115234836,1.9708183976627245,-9.797875261456076,15.005693381631014,-0.5953272129417533,0.09858733032856999,-3.408507273983208,0.17947390327873336,-9.641132534014117,20.0,0.0
0.36,0.0,0.0,4.992743217765807,-0.6977951397449471,-0.09966594765726422,-3.6933082296299617,-2.6759624777096276,-9.529586968734412,9.979927012307273,-0.6567093938158324,0.013291432855445706,-3.5893887427214874,1.9741023489219343,-9.797632987628807,15.006691376375855,-0.6298939933590123,0.10093222140607211,-3.504774051431659,0.28937875714337125,-9.611391536930457,20.0,0.0
0.37,0.0,0.0,4.991609527463728,-0.7352040385044138,-0.12711512068925246,-3.788378133167602,-2.8124699359873206,-9.483528169870493,9.980159129263141,-0.6930931482503476,0.032899531500602944,-3.6873651308124256,1.945293007541688,-9.797637629268502,15.007716998894027,-0.6654219816405413,0.10449297857834591,-3.600720130355932,0.424092102574968,-9.576913051591763,20.0,0.0
0.38,0.0,0.0,4.990192393248246,-0.7735610238945955,-0.15586826702020362,-3.8829625063258724,-2.9311778634223686,-9.432680375066553,9.9805883662383,-0.7304566475000778,0.052091436840214195,-3.785342711713749,1.8846680169206806,-9.79790561229413,15.008783612434605,-0.7019076194137235,0.10950556537544079,-3.6962956319044955,0.5830046471475105,-9.537220573308145,20.0,0.0
0.39,0.0,0.0,4.988480581487188,-0.8128610078002543,-0.18574698365424486,-3.9770115574070086,-3.032249748583485,-9.376691626440351,9.98120798898359,-0.7687999275683679,0.07055517334366541,-3.883324101400272,1.7931538304920676,-9.798447119886504,15.00990740668429,-0.7393468376057409,0.11620344289228635,-3.7914459817244763,0.765035910359499,-9.491834927620376,20.0,0.0
0.4,0.0,0.0,4.986465213926518,-0.8530984891828527,-0.21656334213442213,-4.0704725442228575,-3.116282518260108,-9.315172832299076,9.982007372107264,-0.8081230557129557,0.08797429531412242,-3.9813120996155265,1.6723257324893288,-9.799265167532292,15.011107397767411,-0.7777350564435737,0.12481756978869242,-3.8861119099616563,0.9686333602132979,-9.44027940223532,20.0,0.0
0.41000000000000003,0.0,0.0,4.984139767690331,-0.8942675540805529,-0.24811988854270034,-4.163289774094876,-3.1843029339046094,-9.247693207496416,9.98297199907499,-0.848426130445971,0.1040278868885308,-4.079309689871759,1.524407855937196,-9.800354652070403,15.012405428245927,-0.8170671854540004,0.13557640228934908,-3.9802294512604757,1.1917717993512404,-9.382085253105554,20.0,0.0
0.42,0.0,0.0,4.981499519612233,-0.9363616805729463,-0.28025413675521654,-4.255400986348744,-3.2376196703802425,-9.173779962289823,9.984085214642159,-0.8897092622116203,0.1184529032951704,-4.17731932315444,1.3519802655109672,-9.801703551461742,15.013824366417245,-0.8573375101471716,0.1486637020729877,-4.073731822075195,1.4322171990714363,-9.31678183029687,20.0,0.0
0.43,0.0,0.0,4.978538303449058,-0.9793733544515102,-0.3128701232468802,-4.346736486051552,-3.2773254701913945,-9.09294286060842,9.985331660102366,-0.931972566639946,0.131077061080185,-4.275343037870548,1.1573954292505735,-9.803296868413591,15.015386542972731,-0.8985395154767479,0.1642019898567501,-4.166547061400166,1.6878493404806392,-9.243884742631494,20.0,0.0
0.44,0.0,0.0,4.975250162150063,-1.0232944405052211,-0.3458193920153334,-4.437227535522585,-3.3046786466495863,-9.004662959317107,9.98669289316727,-0.9752162113357061,0.14165690372698553,-4.37338401354905,0.9435112403889122,-9.805110406115174,15.017118002358076,-0.9406659926654993,0.1823596475908807,-4.258593595732357,1.9560230978957733,-9.162936820075586,20.0,0.0
0.45,0.0,0.0,4.971630629368454,-1.0681159643878648,-0.37897432690562916,-4.5267984590365815,-3.321151553495163,-8.908380162183988,9.988148813475933,-1.0194403763089392,0.14999146835669372,-4.47144473497679,0.7134601049506049,-9.807111200450727,15.019045450347166,-0.9837088206947159,0.20326844866702853,-4.349786374989338,2.2339377519686536,-9.073487109179375,20.0,0.0
0.46,0.0,0.0,4.967676731516629,-1.113828103674378,-0.41223065922459357,-4.6153664130351935,-3.328421703806597,-8.803491080896336,9.989677737878667,-1.0646452527817412,0.1559259529514019,-4.569526942823877,0.4706365054111401,-9.809256604897847,15.02119615296434,-1.0276589600229342,0.2270209981007103,-4.440037023429857,2.5186487658550405,-8.975093015245688,20.0,0.0
0.47000000000000003,0.0,0.0,4.96338698776618,-1.1604201878608469,-0.4455074677408257,-4.702841386126987,-3.3283661955070616,-8.689347131793161,9.991256400437036,-1.1108310431882658,0.159351716354173,-4.667631633643688,0.2186970333555891,-9.811493203818253,15.023597936484395,-1.0725064525859374,0.25367073253131023,-4.529253839653842,2.80706595468979,-8.867323535811197,20.0,0.0
0.48,0.0,0.0,4.958761410047891,-1.2078806983645085,-0.47874717868469774,-4.78912619908744,-3.3230558195671085,-8.565252868944203,9.992859952423856,-1.1579979611747233,0.1602062782690405,-4.765759059872859,-0.038439582636003555,-9.813755636057442,15.026279187432582,-1.1182404217967548,0.2832319202220799,-4.617341796602399,3.0959517528306932,-8.74976276036081,20.0,0.0
0.49,0.0,0.0,4.95380150305174,-1.256197268523751,-0.511915565748355,-4.874116504858952,-3.3147488665908584,-8.430464585879513,9.994461962323195,-1.206146231599383,0.15847331926100852,-4.8639087298312935,-0.29659245397317546,-9.815965324413542,15.029268852584604,-1.1648490725456633,0.3156796610601391,-4.704202541557814,3.3819195931258825,-8.622013650027906,20.0,0.0
0.5,0.0,0.0,4.948510264226898,-1.3053566835981116,-0.5450017500857156,-4.957700788550827,-3.305884652663244,-8.284189217586677,9.99603441583037,-1.2552760905325697,0.1541826807560518,-4.962079407722159,-0.5513185141200183,-9.818029107056011,15.032596438966623,-1.2123196912001855,0.35094988655647447,-4.789734396143551,3.661432411976847,-8.483702110361552,20.0,0.0
0.51,0.0,0.0,4.94289216727952,-1.3553448781226012,-0.5780182146271128,-5.039760360788815,-3.2990736952897075,-8.125583769299393,9.997547745249024,-1.3053877846005368,0.1474103496673124,-5.060269109160644,-0.7979174268947826,-9.819837812675562,15.036291990720871,-1.26063864632509,0.3889394020340289,-4.8738323541500845,3.9308050170773505,-8.334481073277924,20.0,0.0
0.52,0.0,0.0,4.936947299076093,-1.4061460036893392,-0.6110011786116175,-5.120167393569153,-3.2960585326314034,-7.9538280059944615,9.998979946334755,-1.3564814042008861,0.13826487550856037,-5.1584741434977115,-1.0329627158441959,-9.821278745730838,15.040379554883755,-1.3097914262602866,0.429526605190556,-4.95638623777871,4.187291840739139,-8.173949084087322,20.0,0.0
0.53,0.0,0.0,4.930673018397995,-1.4577425721602193,-0.64399295927981,-5.198786426181251,-3.2981804840821685,-7.768119264746308,10.000310438394841,-1.4085570994292989,0.12686440482588351,-5.256690828181225,-1.2532846653009164,-9.822224658478971,15.044883577286138,-1.3597618970443741,0.4725837970970612,-5.037278543289225,4.428144018002094,-8.00173041329009,20.0,0.0
0.54,0.0,0.0,4.924068796355377,-1.5101159805728133,-0.6770438713414978,-5.275474939225973,-3.307081580903831,-7.56761851721081,10.001515386472684,-1.4616150606795681,0.1133572047713702,-5.354914524634645,-1.4551697689045975,-9.822524312738583,15.049830725923043,-1.4105325038220928,0.5179523123201242,-5.116388579640872,4.650199343394661,-7.817506286151888,20.0,0.0
0.55,0.0,0.0,4.917133386199817,-1.5632460219912097,-0.7102174615330019,-5.35008186877151,-3.324114311259473,-7.35148953994068,10.002573811008972,-1.5156553508708162,0.09792452099939997,-5.453138312658466,-1.6353790594030437,-9.8220099647386,15.055244573508135,-1.4620845397144835,0.5654457246896848,-5.193592997970638,4.850702143274077,-7.620947213052899,20.0,0.0
0.56,0.0,0.0,4.909864823324313,-1.6171108855060148,-0.743590508617157,-5.422447606353382,-3.3503368721724964,-7.118906735320463,10.00346758784168,-1.5706779054474924,0.08078057766664329,-5.551352990430219,-1.7911481774826399,-9.820495474691594,15.061145597473715,-1.5143981458188887,0.6148498472990432,-5.268765791593253,5.027296986067196,-7.411711506488791,20.0,0.0
0.5700000000000001,0.0,0.0,4.902260425263293,-1.6716871562343518,-0.7772530233833119,-5.492403998974437,-3.386508777509352,-6.869063556812226,10.004181448206065,-1.6266825323793759,0.062172577432061685,-5.649547074504467,-1.9201874738328861,-9.817774289532053,15.067551179970724,-1.5674523112089527,0.6659227325048602,-5.341778296001191,5.178022022232316,-7.189444093315845,20.0,0.0
0.58,0.0,0.0,4.894316791692607,-1.7269498153198612,-0.8113082486473278,-5.559774349104854,-3.433086866363139,-6.601181511953361,10.004702978734674,-1.6836689121615729,0.04238070145690789,-5.747706799812806,-2.0206821491432096,-9.813617310726555,15.074475607868745,-1.6212248729346208,0.7183946719271559,-5.41249918886467,5.301301966930147,-6.95377564625672,20.0,0.0
0.59,0.0,0.0,4.8860298044295325,-1.782872239932702,-0.8458726592515814,-5.624373414682141,-3.4902217515151115,-6.314519711905592,10.00502262145733,-1.7416365978145194,0.0217181094047251,-5.845816119663873,-2.091292436948665,-9.807770659040653,15.081930072755998,-1.6756925160221412,0.771968196449313,-5.480794490031651,5.395940744063324,-6.704322055362553,20.0,0.0
0.6,0.0,0.0,4.8773946274327695,-1.8394262032695492,-0.8810759620649615,-5.686007409111134,-3.5577547420468605,-6.00838493223443,10.005133673801152,-1.8005850148839793,0.000530939441348105,-5.9438567057433325,-2.1311538343394494,-9.799953347748339,15.089922670939345,-1.7308307734740622,0.8263180762180726,-5.54652756152784,5.461113816302614,-6.440684256601567,20.0,0.0
0.61,0.0,0.0,4.868405127781544,-1.8965817091764654,-0.9170217988730271,-5.744481248447669,-3.6350531423387,-5.682151823366917,10.005034391769446,-1.8605131643223976,-0.020865701163748942,-6.0418064816788375,-2.140215724410207,-9.789859322195634,15.0984564288736,-1.786614213814497,0.8811392617152979,-5.609554654426896,5.496654945313999,-6.162413187122827,20.0,0.0
0.62,0.0,0.0,4.859052421448383,-1.9543059566821153,-0.953774161251812,-5.799594743491124,-3.720979858805645,-5.335311091295299,10.004725522146803,-1.9214199359982027,-0.04221231778343531,-6.139641248803357,-2.118837417248291,-9.777146428180625,15.107533877085299,-1.8430150824035572,0.9361710022721595,-5.6697229415487165,5.502469004442048,-5.869095599356679,20.0,0.0
0.63,0.0,0.0,4.849327075158581,-2.0125637488298773,-0.9914306122317241,-5.851132323924932,-3.8143044354960924,-4.967448629215971,10.004206312701628,-1.9833044813618859,-0.06318043429739428,-6.237335469854413,-2.067134269166395,-9.76142407027336,15.117159946719744,-1.9000030793079783,0.9910996248149161,-5.726881211765537,5.478050473023778,-5.56041806666113,20.0,0.0
0.64,0.0,0.0,4.839219536360235,-2.071317885187254,-1.030064839994813,-5.898878927532633,-3.913498892689587,-4.57824440649336,10.003479471676588,-2.046165444863737,-0.08346220878722115,-6.334857936416498,-1.9857746131350922,-9.742262417269774,15.127335562369012,-1.9575465474380664,1.0456204066458092,-5.780874734478953,5.423348988991563,-5.236056029321844,20.0,0.0
0.65,0.0,0.0,4.828720127961438,-2.1305291629917558,-1.0697256761939826,-5.942620221616059,-4.016731940481904,-4.167484581047809,10.002551236581773,-2.1100009539476683,-0.10277200687884948,-6.432171716543816,-1.8759914347962674,-9.719189893731723,15.138057563797654,-2.0156124848645436,1.0994387149080307,-5.831545156453192,5.338770400553997,-4.895672670863428,20.0,0.0
0.66,0.0,0.0,4.817819048330278,-2.190156377150904,-1.1104370959529917,-5.9821426029953315,-4.121867624288278,-3.7350739559405284,10.001431374194693,-2.174808619051211,-0.12084640174255123,-6.529234154760286,-1.739583053602809,-9.691690533007609,15.149318705942703,-2.074166544818545,1.1522700065857236,-5.878730501815114,5.2251666078688075,-4.538919515508017,20.0,0.0
0.67,0.0,0.0,4.806506371294838,-2.25015632024223,-1.152198217866454,-6.017233198008867,-4.226464475848086,-3.2810487795244017,10.000133180560274,-2.240585533605518,-0.13744417409293666,-6.625996872059548,-1.578913880708269,-9.659201359791396,15.161107658913668,-2.133173035691623,1.2038398285039809,-5.92226517205421,5.083825318261056,-4.165437344686675,20.0,0.0
0.68,0.0,0.0,4.7947720461431995,-2.310483782513275,-1.1949833039998368,-6.047679862513373,-4.327775156620415,-2.8055898576306504,9.998673480990867,-2.3073282740353624,-0.15234631218895428,-6.72240576590495,-1.3969152477721227,-9.621109806911718,15.173409007992534,-2.1925949210357443,1.2538838173288465,-5.961979946022608,4.91645979375312,-3.77485741023197,20.0,0.0
0.6900000000000001,0.0,0.0,4.782605897623439,-2.3710915518815905,-1.238741759889463,-6.073271181883848,-4.422746574055896,-2.3090359492178045,9.99707263006624,-2.375032899759139,-0.16535601183389112,-6.818401010229563,-1.1970862962871216,-9.576751167209283,15.186203253633767,-2.2523938195632893,1.3021476995673147,-5.997701979935066,4.725198674605998,-3.366802914036052,20.0,0.0
0.7000000000000001,0.0,0.0,4.769997625943628,-2.431930413934737,-1.2833981345425094,-6.093796471013582,-4.5080204456384685,-1.7918974207397707,9.99535451163358,-2.443694953188862,-0.17629867637537233,-6.9139170554361655,-0.983494911500868,-9.525406077952212,15.19946681146431,-2.312530005147056,1.3483872915673305,-6.0292548073689725,4.512575966140069,-2.940890714781652,20.0,0.0
0.71,0.0,0.0,4.756938106206764,-2.492949456754666,-1.3288437630213203,-6.109050168380043,-4.5801596396882545,-1.254839374508995,9.993544488381106,-2.5133092495502902,-0.18504110304530816,-7.008881648826143,-0.7604339187905804,-9.466295354470983,15.213173508963017,-2.3729622426940096,1.3923846733757315,-6.056457451691207,4.281280029983137,-2.496767585951347,20.0,0.0
0.72,0.0,0.0,4.743423954700953,-2.5540960064801634,-1.3749067215306403,-6.118847198888311,-4.636580989317551,-0.6985990724608779,9.99165888904347,-2.583869373738849,-0.1915632848323322,-7.10321166383418,-0.5306483237554005,-9.39855149795948,15.227304437729986,-2.4336457491110393,1.4340116671145084,-6.079122401887861,4.032691230954313,-2.0343599465327147,20.0,0.0
0.73,0.0,0.0,4.729447181987388,-2.615312721846469,-1.4214244682994668,-6.122990821633642,-4.673796013429293,-0.12424963867311156,9.989720381106448,-2.655369291933601,-0.19579299069587552,-7.196818554312771,-0.2979138083300974,-9.321228703598987,15.241837470447374,-2.494532948368206,1.4730892215126923,-6.097067431860277,3.768616953119235,-1.5536613510532131,20.0,0.0
