t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
0.1,0.0,0.0,4.9556412151332765,-0.028039385117332925,-0.07930698086091492,-0.7712763101865971,9.574034961419738,-9.82766092444543,10.102841945513743,-0.03163000066677341,0.47256454651696317,-0.8075354903660019,-14.737278785902703,-9.836462432044488,14.955252456379702,-0.010846951908687789,-0.08179911095490572,-0.5980731034336867,9.615136509468188,-9.773591332780684,20.0,0.0
0.11,0.0,0.0,4.9552973335461035,-0.036243277142158074,0.017311847587071882,-0.8695778551324599,9.807207890227247,-9.832115609081441,10.10687108512388,-0.04019707349307918,0.3234071848906622,-0.9059174169625668,-15.175251649169754,-9.840035283263319,14.95488559215309,-0.017316682573439816,0.015256808725631288,-0.6957708253126131,9.853683461600834,-9.76640055709917,20.0,0.0
0.12,0.0,0.0,4.955949779542074,-0.04543079543969789,0.11549399626429774,-0.9679249844251074,9.862629207837985,-9.836520375446403,10.109360456305213,-0.04974830272399803,0.1709703790404432,-1.0043330595789106,-15.359341311640883,-9.843214963920344,14.955519607635336,-0.024762551369341784,0.1139339845503522,-0.7933966724862973,9.915751389343217,-9.759426475427073,20.0,0.0
0.13,0.0,0.0,4.9576080649098975,-0.05560234195512431,0.2135738141682369,-1.0663141831690637,9.737873870676394,-9.840532271177985,10.110285985616246,-0.06028399146761698,0.017633736889597795,-1.102778024680832,-15.286151498893812,-9.84584891784903,14.957164786935794,-0.0331839031466569,0.21258232649817843,-0.8909558754599083,9.799325467981536,-9.753085668164847,20.0,0.0
0.14,0.0,0.0,4.960259714948164,-0.06675818844475545,0.30983136582250453,-1.1647384222883514,9.434259225524999,-9.843757899904285,10.109654987414146,-0.07180435749099405,-0.13414693282642065,-1.2012465044819969,-14.957614683881182,-9.84779640602958,14.959809605945885,-0.04258025411753994,0.3095020122040356,-0.9884577936819172,9.506171639274717,-9.747831376755283,20.0,0.0
0.15,0.0,0.0,4.963870268465344,-0.07889847647605566,0.4024924312768577,-1.2631871585264935,8.956846080184892,-9.845766766579304,10.107506163854751,-0.08430953322015826,-0.281839620559998,-1.2997312769439389,-14.380992040435725,-9.848934335844376,14.963420732339095,-0.052951291856037364,0.40294348695885374,-1.0859159155440965,9.041837474360312,-9.744136572636421,20.0,0.0
0.16,0.0,0.0,4.968383277779788,-0.09202321742763564,0.4897285061071946,-1.3616463344465128,8.314439675430542,-9.846107884001913,10.103909604892568,-0.09779956574010978,-0.42283611595136117,-1.3982237057760605,-13.568873379650144,-9.849162908261023,14.967943025570978,-0.06429687529808731,0.4911074637095689,-1.1833478583815218,8.415653020762196,-9.742473979533933,20.0,0.0
0.17,0.0,0.0,4.973720308719726,-0.10613229248925224,0.569656801415555,-1.4600983784309314,7.519590443592708,-9.844329511248164,10.098966788280764,-0.11227441679481974,-0.5544520078285746,-1.4967137404356308,-12.539177070733736,-9.848410956881574,14.973299536879148,-0.07661703474151953,0.5721449230591203,-1.28077536847257,7.640731538747572,-9.743293034048488,20.0,0.0
0.18,0.0,0.0,4.979785029703909,-0.12122547109380627,0.6404602999648467,-1.5585226323561734,6.587893949625213,-9.839996261512358,10.092804746194014,-0.12773397642625076,-0.6740968741955068,-1.5951904441075653,-11.314153908938856,-9.846637594581225,14.97939567448332,-0.0899119382415018,0.6442773441407739,-1.3782234402917928,6.733261870782165,-9.747001353385258,20.0,0.0
0.19,0.0,0.0,4.986499252788329,-0.13730253333626655,0.7013121669416846,-1.656893854872616,5.531815374807957,-9.832655722438307,10.085524610973676,-0.14417815613399357,-0.7805853837799491,-1.6936452834859836,-9.911606252098816,-9.84380523943331,14.986155872946037,-0.1041816705939989,0.7067236195234812,-1.475718963263261,5.706269769093599,-9.754013786823878,20.0,0.0
0.2,0.0,0.0,4.993763435251128,-0.15436288321036543,0.7510618292628222,-1.7551747395861717,4.3674553396773055,-9.82189888128778,10.077257935774453,-0.16160670451042067,-0.8722754731110558,-1.7920664056193463,-8.354502120913331,-9.83990998364008,14.993483450778294,-0.11942679676965913,0.7583854147967334,-1.5733029735495867,4.576448671945735,-9.764672436115003,20.0,0.0
0.21,0.0,0.0,5.001464136073779,-0.17240547328048128,0.7886217450003005,-1.853325968540001,3.1132758702627576,-9.807372388369936,10.068156124157298,-0.1800192450811575,-0.947615788258752,-1.8904422418515754,-6.669156024019405,-9.834978776335426,15.001268396689884,-0.13564835530416183,0.7982329065563152,-1.671017433834094,3.3628527888700583,-9.779234341299107,20.0,0.0
0.22,0.0,0.0,5.009479899834995,-0.19142882778392692,0.8131587982743552,-1.9513077122915934,1.7890924181119843,-9.788787773415818,10.058382042726079,-0.1994152985151202,-1.0054169105675261,-1.988762510201619,-4.883795661566934,-9.829066292153243,15.009393376726111,-0.1528478078912274,0.8254962864389557,-1.7689028707287215,2.085876892829285,-9.797861503442743,20.0,0.0
0.23,0.0,0.0,5.017681256710718,-0.21143104263094906,0.8240942992534157,-2.049079629912764,0.4160730395493526,-9.765938458467986,10.048110021127563,-0.21979428262451542,-1.0448513566564273,-2.087018215363451,-3.0285619013106833,-9.822256101577885,15.017733734267793,-0.17102703938261693,0.8396657611223283,-1.866998374774019,0.7672556398520309,-9.820599593758036,20.0,0.0
0.24,0.0,0.0,5.025930722474129,-0.23240978540472873,0.8211039841541057,-2.146600868989657,-0.983262990809852,-9.738717430385142,10.037525852051436,-0.24115551236484045,-1.0654535784190666,-2.1852016487060686,-1.1355087530803551,-9.814661646545275,15.026157490031261,-0.19018835778813248,0.8404915523250506,-1.9653416004391504,-0.5699377446011766,-9.84735521187126,20.0,0.0
0.25,0.0,0.0,5.0340827984956436,-0.2543622953613812,0.804118015241243,-2.243830065622743,-2.385047213629843,-9.70713559971299,10.026826791230288,-0.2634981998348833,-1.0671199630236181,-2.283306388273498,0.7613966579782647,-9.806427000404975,15.034525342068358,-0.21033449427561712,0.8279838968066846,-2.063968766121893,-1.9012935437444813,-9.877871713959584,20.0,0.0
0.26,0.0,0.0,5.0419866588139985,-0.2772854355495284,0.773318780620427,-2.340725813980652,-3.7645237554450097,-9.67133295810386,10.016217746352366,-0.2868214735207655,-1.0501056450883546,-2.3813273365500605,2.6269244870734205,-9.797724422268024,15.042693363574125,-0.23146852645566104,0.8024105402008747,-2.1629140130499818,-3.2015287626476994,-9.911713574234163,20.0,0.0
0.27,0.0,0.0,5.049518002737909,-0.30117604024833294,0.7290521481462435,-2.437249079319981,-5.101497645374327,-9.631493797855189,10.005865990795458,-0.3111245742587579,-1.01489843836193,-2.479260786535019,4.432308634281488,-9.788717777714776,15.050545107837069,-0.25359330347279546,0.7642059883475039,-2.2622053423255983,-4.449962918712175,-9.948369997845354,20.0,0.0
0.28,0.0,0.0,5.056540884677001,-0.32602983720617007,0.6717810116886862,-2.533355397149877,-6.373822717236285,-9.587956518775703,9.995955149218599,-0.3364065527015823,-0.9621546733785138,-2.577103833733145,6.146035342461081,-9.779601972330838,15.057953532053652,-0.2767128918601005,0.7139306446934801,-2.3618742544570797,-5.624014017062284,-9.98711560598231,20.0,0.0
0.29,0.0,0.0,5.062923097173444,-0.351842191442133,0.6021764625388477,-2.629005845463273,-7.560025622702244,-9.541180054595744,9.986663544037329,-0.36266644453447366,-0.892827159953558,-2.674855688929579,7.737545077740797,-9.770585389086593,15.064796335433648,-0.300831517842419,0.6523566927179021,-2.461941976574119,-6.701820551937951,-10.0270497744996,20.0,0.0
0.3,0.0,0.0,5.068545381903502,-0.37860834399369325,0.5211242107745797,-2.724169572590232,-8.640880666923902,-9.49171249747339,9.97815115461832,-0.3899033444379588,-0.8081739328663298,-2.7725179253968735,9.179458593789818,-9.761876054075765,15.0709651862277,-0.3259532252811703,0.5804730468709138,-2.562416177741866,-7.663820264411119,-10.067133691236295,20.0,0.0
0.31,0.0,0.0,5.073301429677526,-0.40632341191669885,0.4297245852604956,-2.818823797197942,-9.599412012959931,-9.440183465941827,9.97055961727938,-0.4181164060878555,-0.7097582518599144,-2.8700944788949876,10.447576899163169,-9.753677705067432,15.076365721727317,-0.35208187567434934,0.4994853525737073,-2.663290968960924,-8.49275432793555,-10.10619857343831,20.0,0.0
0.32,0.0,0.0,5.077097880439961,-0.43498238828537583,0.32929253364796857,-2.9129538082907187,-10.420895767201353,-9.387295051173446,9.964012225289443,-0.447304842155273,-0.5994486016412125,-2.9675916476712914,11.52088121698523,-9.746185970136663,15.080917548264882,-0.3792211481565271,0.4108159862185208,-2.7645469031673535,-9.173671566621787,-10.142956517299782,20.0,0.0
0.33,0.0,0.0,5.079854323269337,-0.46458014219232735,0.22135762237513246,-3.0065529652100063,-11.092861864403996,-9.333811323615379,9.95861392886858,-0.47746792430661206,-0.4794186918809422,-3.0650180924605652,12.381532937483719,-9.739584664634004,15.084554241213645,-0.4073745394988505,0.31610405516863904,-2.8661509752326695,-9.693932559846358,-10.176014025261983,20.0,0.0
0.34,0.0,0.0,5.081504201499649,-0.4951114757681026,0.10764557488961768,-3.099622122456912,-11.60524978272855,-9.280541743456775,9.954450060168211,-0.5086049919044907,-0.35212113960523306,-3.162384655503656,13.015090193625996,-9.734040873555438,15.08722422153567,-0.43654528627690825,0.21718651750142443,-2.9680571527378334,-10.043364917428761,-10.203893689288488,20.0,0.0
0.35000000000000003,0.0,0.0,5.082008223529022,-0.5265718166536933,-0.010324890781828633,-3.1921605048078896,-11.952698991537085,-9.228253747360382,9.951567297652035,-0.540715589298401,-0.2197154555077941,-3.2597011333028463,13.413742484488822,-9.729681256785192,15.088903955699054,-0.46673530397654656,0.11568990558256462,-3.070213557769454,-10.216537903914945,-10.225141552419101,20.0,0.0
0.36,0.0,0.0,5.081325710692233,-0.5589553185459645,-0.13088423111850256,-3.2841839995866136,-12.129683040722494,-9.177798451660928,9.950013751204605,-0.5737992209845906,-0.08458266191786612,-3.3569807873228985,13.569498410966368,-9.726630351563443,15.089570560237194,-0.4979474971507502,0.013401375221528594,-3.172543252191965,-10.208020063980824,-10.238183080857427,20.0,0.0
0.37,0.0,0.0,5.079428540084267,-0.5922562056637692,-0.25228052404542634,-3.3757187064711434,-12.132876451866482,-9.13003134782019,9.94981953140387,-0.6078554913985944,0.050777027555597876,-3.4542381386456595,13.477483205193389,-9.724986757148388,15.089214926698745,-0.5301840175696894,-0.08781037918092666,-3.274952044230978,-10.01466985832066,-10.241420534024718,20.0,0.0
0.38,0.0,0.0,5.076309467847625,-0.6264693615021317,-0.3728098801459101,-3.466795951520909,-11.96256825623677,-9.085740607067525,9.950985065943346,-0.6428841840698066,0.18393095315425567,-3.5514874414876005,13.137923420159085,-9.724806979397352,15.08784971563413,-0.5634454871941232,-0.18612991761089215,-3.3773334477535837,-9.637020795068759,-10.233320545564887,20.0,0.0
0.39,0.0,0.0,5.071982129172323,-0.6615903288322471,-0.4908164426615541,-3.557452287176713,-11.622658114336478,-9.045611788413241,9.953481099632114,-0.6788852616214814,0.31251400897037995,-3.648742683199818,12.556146939495676,-9.726102370249745,15.085509356595542,-0.5977309981754011,-0.2797950544413095,-3.479568682268354,-9.079280431941976,-10.212456948058733,20.0,0.0
0.4,0.0,0.0,5.066481038295891,-0.6976153097014817,-0.6046923874922494,-3.647729492260728,-11.120650516241048,-9.010188878562948,9.957248694394812,-0.7158588657707327,0.43422864294685615,-3.746017584268035,11.742582982500082,-9.728837042713558,15.08225004813695,-0.6330381128554616,-0.3670968584319694,-3.5815266729253428,-8.349327470987959,-10.177555693857741,20.0,0.0
0.41000000000000003,0.0,0.0,5.0598615885033755,-0.7345411654333726,-0.7128779231961759,-3.7376745719765014,-10.467646730765184,-8.979831543486567,9.962199229271643,-0.7538053173285342,0.5468448568771834,-3.8433255983126005,10.712762103988183,-9.732926701228628,15.078149757814083,-0.6693628637668331,-0.44637965272951263,-3.6830640505160845,-7.458706745604005,-10.12754145069879,20.0,0.0
0.42,0.0,0.0,5.052200052127338,-0.7723654166276278,-0.8138612909898035,-3.8273397579089488,-9.678334147295937,-8.954668548458736,9.968214400418375,-0.7927251161997192,0.6482002064054742,-3.9406799120884872,9.487316187799852,-9.73823828361708,15.073308222184448,-0.7066997536326333,-0.5160410148674293,-3.784025151473593,-6.422621924680511,-10.06158547202932,20.0,0.0
0.43,0.0,0.0,5.043588691202638,-0.8110860316511922,-0.906257201705022,-3.916777004538429,-8.770137115871833,-8.934587920095634,9.975153240543412,-0.8326188929268312,0.7363113256781402,-4.038092778126803,8.090777586290013,-9.74459814902155,15.067841858386373,-0.7450419021147445,-0.5746105424024164,-3.8842474726263285,-5.259070581559355,-9.979106180572687,20.0,0.0
0.44,0.0,0.0,5.03410663028294,-0.8507003502370076,-0.9891484206696722,-4.0060232401050175,-7.758272119636123,-8.919445814244872,9.982893091114198,-0.873487159431931,0.8098524720294216,-4.135572553598954,6.5445716592137435,-9.751838428609314,15.061854683384565,-0.7843816971220237,-0.6210883959500038,-3.983575965844762,-3.9839088517345855,-9.879521360949179,20.0,0.0
0.45,0.0,0.0,5.023851759783263,-0.8912067229218806,-1.0614921215246802,-4.095142572001412,-6.661220720718179,-8.908789502994201,9.99128328259996,-0.9153306403680966,0.8673100922843079,-4.2331281938068015,4.874931801142278,-9.759746501975998,15.055472059098413,-0.8247093650815673,-0.6543500973902038,-4.081820917812712,-2.6165127808663096,-9.762577409971078,20.0,0.0
0.46,0.0,0.0,5.012930832847745,-0.9326039669191729,-1.1224400947216508,-4.184187308757457,-5.498965370149586,-8.901900042777571,10.000160463982965,-0.958150115382828,0.9074500802821648,-4.330766150408967,3.1102658035451625,-9.768085310041005,15.048828581209616,-0.866013273583506,-0.6734771225034802,-4.178796932007364,-1.1778025716306466,-9.62827002991595,20.0,0.0
0.47000000000000003,0.0,0.0,5.00145602868058,-0.9748912048931279,-1.1714060132162065,-4.273192149036302,-4.2923837058316945,-8.897793633606824,10.00935361937496,-1.00194638086661,0.9294142277254425,-4.4284897851195595,1.2802971817894988,-9.776601487304173,15.042064373996755,-0.9082800439568119,-0.6778250224968339,-4.274328716644085,0.31038239154935976,-9.476828190315146,20.0,0.0
0.48,0.0,0.0,4.989544952546013,-1.0180678649588708,-1.2080654324679874,-4.362174181634404,-3.063232770675655,-8.895195667445451,10.018684068017187,-1.0467202499529122,0.9327202241796753,-4.526299369708177,-0.5839347242010757,-9.785027539017438,15.035325090335293,-0.9514945512692996,-0.6670234240038029,-4.368251084676423,1.8252911955204638,-9.30873160209725,20.0,0.0
0.49,0.0,0.0,4.9773206357683435,-1.0621336806824102,-1.2323557904406508,-4.451132885481526,-1.8341312522563697,-8.892514976757917,10.02796546428038,-1.0924725525181893,0.9172616570734826,-4.624192085999908,-2.450074652601271,-9.79308354311412,15.02876191169757,-0.9956399243276266,-0.6409760290844623,-4.460408953796105,3.3432701550956594,-9.12472829088791,20.0,0.0
0.5,0.0,0.0,4.9649115357319245,-1.1070886910806352,-1.2444764076018717,-4.540050129640731,-0.6285397454775072,-8.887818702511215,10.037003797664758,-1.1392041351818807,0.883308011698568,-4.722162025875325,-4.2844513282260115,-9.800478174598597,15.02253154815281,-1.040697545677292,-0.5998606152254244,-4.55065734643304,4.839772715936595,-8.925852498134304,20.0,0.0
0.51,0.0,0.0,4.952449496467843,-1.1529330542063772,-1.2448829319106836,-4.628889717563318,0.5296105714939383,-8.878832809611827,10.045600369086051,-1.1869158363715766,0.8314969350544557,-4.820200143202801,-6.0525838979711155,-9.806912192297489,15.01679410260691,-1.0866472169173678,-0.544123294893472,-4.638861677670402,6.2897299735951435,-8.713415722263703,20.0,0.0
0.52,0.0,0.0,4.94003748374706,-1.199664546642868,-1.2341462420466223,-4.717595090449128,1.621403223605963,-8.863326700333964,10.053597725079433,-1.2356081305588948,0.7626319554280664,-4.918294726145531,-7.727017293541135,-9.812128744429344,15.011680521557457,-1.13346914058857,-0.4743314921870533,-4.724895133646686,7.6730566999443575,-8.488590286248824,20.0,0.0
0.53,0.0,0.0,4.927785269104619,-1.2472822252048628,-1.212969544194138,-4.806098656930175,2.626748326526009,-8.838709771517237,10.060826176815853,-1.2852816020374422,0.6777032222119572,-5.0164338419591425,-9.278248437663962,-9.815851531922274,15.007331356704983,-1.1811401546946836,-0.3911935378319676,-4.808628572044606,8.968143207267833,-8.252888842345115,20.0,0.0
0.54,0.0,0.0,4.915798365003753,-1.2957843475829876,-1.1822466257592992,-4.894304083791206,3.5264238073592438,-8.80216571345336,10.067122250042964,-1.3359367209584496,0.5779848377724365,-5.114602733388419,-10.677836649115324,-9.817803565878924,15.003882561810089,-1.2296357764162777,-0.29562529039150015,-4.88995072885491,10.154196174640369,-8.007991796152677,20.0,0.0
0.55,0.0,0.0,4.904167765628417,-1.3451672914503454,-1.1430478924171272,-4.982082158770383,4.3038591401894575,-8.750807641136406,10.072343990372373,-1.3875737058168205,0.4650174478125555,-5.2127832298738435,-11.901003647320689,-9.817720077302067,15.001454379531047,-1.2789312075639447,-0.1887363713103945,-4.968772078441599,11.213098497095952,-7.7555847422971045,20.0,0.0
0.56,0.0,0.0,4.892969946883286,-1.3954255544625163,-1.0966203681115971,-5.069270790559274,4.9451376428910585,-8.681717155972295,10.076370963279636,-1.440192523451128,0.34060824137210854,-5.310953747551603,-12.926633552914536,-9.815343826604554,15.000151341423807,-1.3290013345783005,-0.0718301649148525,-5.045024833541932,12.129403350021363,-7.497334036878541,20.0,0.0
0.5700000000000001,0.0,0.0,4.882266866393757,-1.4465517542575568,-1.0443876950556366,-5.155675008802862,5.43899588960311,-8.591986018132555,10.079104254104262,-1.4937928890436172,0.20683095082763236,-5.409089289253586,-13.737272890095936,-9.810420471541438,15.00006226794199,-1.379820728529984,0.05359618158746582,-5.11866294526642,12.89032654630929,-7.2348619264877385,20.0,0.0
0.58,0.0,0.0,4.8721059635059465,-1.498536628456001,-0.9879501337311274,-5.241066964099534,5.7768200261005465,-8.478759864933718,10.080466468049709,-1.5483742661202036,0.06602585189240795,-5.5071614445073855,-14.319130590583423,-9.802694245156427,15.001260268436889,-1.4313636451196572,0.18585175810744103,-5.189662103098829,13.485737037210463,-6.969721015418587,20.0,0.0
0.59,0.0,0.0,4.8625196482006405,-1.5513689354157392,-0.9290726067335343,-5.32518723479015,5.952731308708488,-8.339291998970118,10.080402574650483,-1.6039358488161966,-0.07921758296497597,-5.605138475350772,-14.662219639122638,-9.791905071817169,15.003802111272686,-1.4836041337487298,0.32306390855838096,-5.258018340087692,13.908249700331172,-6.703357217802193,20.0,0.0
0.6,0.0,0.0,4.8535129291406705,-1.6050329043434768,-0.8692737710069679,-5.4077811774013895,5.965765922336434,-8.17120706149622,10.078899406578952,-1.6604761678995532,-0.22665363550284567,-5.702989206250741,-14.763638464650267,-9.777805880258004,15.007714030535944,-1.5365183000358198,0.4635943111730307,-5.323705387326735,14.15557928331156,-6.436834242001341,20.0,0.0
0.61,0.0,0.0,4.845090722286289,-1.6595126844924497,-0.8101838827575384,-5.4885429275455975,5.814873390762035,-7.972098486407476,10.075939362813141,-1.717994028292512,-0.3738514113761779,-5.8006811858917855,-14.619814523753046,-9.760107658097075,15.013026798327862,-1.5900780822476066,0.6056832509179682,-5.386729772661624,14.224748936406957,-6.171394167899828,20.0,0.0
0.62,0.0,0.0,4.837248595294554,-1.7147900739523019,-0.7535035487453773,-5.567136168922506,5.5007286853617146,-7.7397136188131,10.071518410615152,-1.7764880141044292,-0.518256389285602,-5.898177691999689,-14.229486327926296,-9.738496548855963,15.019761427464045,-1.6442544115597606,0.7474824594820788,-5.447119857260101,14.114401948332159,-5.908214264900948,20.0,0.0
0.63,0.0,0.0,4.829963594011446,-1.7708427240702451,-0.7008324309059828,-5.643216287816466,5.027396557398681,-7.472163188938342,10.065661710255322,-1.8359561457814104,-0.6574398114293485,-5.995438437444439,-13.596318559252802,-9.712651075849745,15.027917356654497,-1.6990193666697238,0.8872257800456681,-5.504904109943319,13.826726053835863,-5.648166233601681,20.0,0.0
0.64,0.0,0.0,4.823194242471864,-1.8276441394510574,-0.6536692463502196,-5.716430373096441,4.402307270948729,-7.1679794314155,10.058423615012236,-1.896395880106308,-0.789098683503249,-6.092419570240238,-12.728902557114527,-9.682244674019092,15.03747245050363,-1.7543461737967088,1.0232291672804608,-5.560111107185842,13.367424626627574,-5.391766130375744,20.0,0.0
0.65,0.0,0.0,4.816880542899631,-1.885163677957084,-0.6134117673643192,-5.786417216216017,3.636229069641878,-6.826172540960661,10.049887671172721,-1.9578041101987238,-0.9110557747007356,-6.1890736735454945,-11.640756843238314,-9.646950188623926,15.048382999510267,-1.8102092066817006,1.1538906873496022,-5.612769533115646,12.74568387657348,-5.139121537419873,20.0,0.0
0.66,0.0,0.0,4.8109439757074925,-1.9433665507082365,-0.5813568214098799,-5.852807311213392,2.743237757439811,-6.446285317880381,10.040166618031844,-2.0201771655150056,-1.0212596177128428,-6.285349765662832,-10.35032767052575,-9.606445889201368,15.060583720067637,-1.8665839865874547,1.277690517907657,-5.66290817951412,11.974135907411906,-4.889876266924087,20.0,0.0
0.67,0.0,0.0,4.805287499497111,-2.0022138220819943,-0.5587002911238661,-5.915222854711385,1.740683798092853,-6.0284460990794315,10.029402387892915,-2.0835108118482513,-1.1177845087282048,-6.381193300039081,-8.88098957036644,-9.560422368097367,15.073987754463376,-1.9234471822984984,1.3931909481006102,-5.710555945816062,11.068817566284046,-4.643153072015219,20.0,0.0
0.68,0.0,0.0,4.799795551059074,-2.061662409713403,-0.5465371143186095,-5.973277745917429,0.649157330033578,-5.573420329614073,10.01776610606749,-2.1478002513283054,-1.1988305074330574,-6.476546165265286,-7.261045858659937,-9.508589541446828,15.088486670879528,-1.9807766101211302,1.499036378565866,-5.755741839109686,10.0491251190929,-4.397495006914201,20.0,0.0
0.6900000000000001,0.0,0.0,4.794347191652521,-2.1216664517799164,-0.5457073488396351,-6.026605605499415,-0.5097507285404532,-5.082385430972166,10.005438783011739,-2.213040098571947,-1.2629596930299811,-6.5713486253482865,-5.520478957162146,-9.450656823640646,15.103963672394912,-2.0385495941845484,1.5941187718490812,-5.798467102576756,8.935542351366195,-4.1510994556605,20.0,0.0
0.7000000000000001,0.0,0.0,4.7888471234896075,-2.1821792656361936,-0.5565583800146384,-6.074887892536587,-1.7187394445030044,-4.556300489517362,9.99256350181566,-2.2792246429789547,-1.3094483856161128,-6.665541988518008,-3.682855868264717,-9.386258501461096,15.120328791290435,-2.0967385818897766,1.6778373469467698,-5.838677684921993,7.743879850466833,-3.902593097319823,20.0,0.0
0.71,0.0,0.0,4.783172732783239,-2.2431473784299363,-0.5796204895103279,-6.117740653271842,-2.955880164859156,-3.997025511049503,9.979323909981636,-2.3463478173792423,-1.3372533415099257,-6.75905886134826,-1.778519057669941,-9.315055849125638,15.137465175193121,-2.155318102784489,1.7493692250639374,-5.876381906926773,6.494309721206143,-3.6498556161855156,20.0,0.0
0.72,0.0,0.0,4.777200882576755,-2.3045144405543794,-0.6151881199345676,-6.1548143163843765,-4.198998507900523,-3.4067861212525816,9.965907895488332,-2.4144027048967227,-1.3456708323525195,-6.851827982832132,0.16148922066214766,-9.236699289016249,15.155251118169895,-2.214262244308921,1.8081126867271167,-5.911554014024022,5.2074195790604065,-3.3904784719027807,20.0,0.0
0.73,0.0,0.0,4.770810550361023,-2.3662215427945905,-0.6632848977637302,-6.185800796942795,-5.426115883168315,-2.7881284813079033,9.952503811963913,-2.4833815198037477,-1.3343908709390964,-6.943774659935562,2.1060601825220857,-9.150819571109448,15.173562545633066,-2.2735443482475963,1.8537245562315834,-5.944127166534153,3.9037675079574257,-3.1218182993453327,20.0,0.0
