t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
0.12,0.0,0.0,7.032344841161593,0.1481516773477468,0.15414551523268924,0.6455673786194573,-2.5297684820575457,-9.822893254490245,14.01303534575426,-0.04259602616821995,0.13167932409618424,-0.9441641449274325,0.36048430859039593,-9.824945895462552,21.002585001220048,-0.15850911969000134,0.03833475662684772,-1.9097750864396918,0.43491274561850746,-9.818761764152628,28.0,0.0
0.13,0.0,0.0,7.033758937781943,0.15411619232009532,0.12849567720348665,0.5473297498664885,-2.5881672547901813,-9.82466189569555,14.014369125594191,-0.05252891301799273,0.13504324796657835,-1.0424148833444469,0.3038073275562252,-9.824955677041533,21.002990920407896,-0.17809782424241452,0.04288162091962295,-2.0079692742773636,0.47620507410256585,-9.820129098300907,28.0,0.0
0.14,0.0,0.0,7.034916070235657,0.1590981590919924,0.10242895698713908,0.4490742755326105,-2.6167480861046695,-9.82659297242858,14.015732337328151,-0.0634442189596536,0.13775249520092372,-1.1406632005102744,0.23258905278689335,-9.824290831261278,21.00344430865218,-0.1986685375572232,0.0478453570960556,-2.106176928451115,0.5176836824902957,-9.821507802672786,28.0,0.0
0.15,0.0,0.0,7.035813129041185,0.16309744339881072,0.07622449187229222,0.3507988549915983,-2.6154676125481666,-9.828728190160032,14.017117747278226,-0.07534191591506818,0.13968289088576905,-1.2389015183378378,0.14762400664675257,-9.822867094465458,21.003949545970322,-0.22022141106555032,0.053220816404671044,-2.2043982152637587,0.558981766722709,-9.822854940635626,28.0,0.0
0.16,0.0,0.0,7.03644869770912,0.1661138832762444,0.050193533582846006,0.2525007032753899,-2.584490262445385,-9.831116774799119,14.01851777156476,-0.08822192301364004,0.14068960070602485,-1.3371207055163916,0.04981124793580649,-9.820609359057677,21.00451069292895,-0.2427565880600435,0.05900874410730275,-2.3026329986547163,0.5997675584965976,-9.824118802911993,28.0,0.0
0.17,0.0,0.0,7.036824687585269,0.1681472640108872,0.024632097845840625,0.15417669978424925,-2.5244013528469997,-9.833811583748451,14.019923478144811,-0.10208404775831248,0.14064717823491985,-1.4353117190550118,-0.05965271122785398,-9.817459429477422,21.00513172012304,-0.26627418776675815,0.06520432545495854,-2.400880213673633,0.6396713701939871,-9.825236975900866,28.0,0.0
0.18,0.0,0.0,7.036946337850654,0.1691973181402325,-0.0001790356085436262,0.05582338828676503,-2.4362068584220937,-9.83686674801006,14.02132458681216,-0.11692798602556857,0.1394495649340009,-1.5334656042825958,-0.17927407584724647,-9.813379148299408,21.00581650817589,-0.2907743053451577,0.07179718568782054,-2.4991378664803783,0.6782854995791241,-9.826135115082407,28.0,0.0
0.19,0.0,0.0,7.0368222155215046,0.16926372545267349,-0.0239743230469866,-0.04256302308014981,-2.3213331912398996,-9.840334961588006,14.022709469197299,-0.13275332206543125,0.137010090153133,-1.6315734948478635,-0.30726197783330816,-9.808353500047751,21.006568847739135,-0.31625701188811384,0.0787713900352453,-2.5974030343450467,0.7151641148837662,-9.826725667921723,28.0,0.0
0.2,0.0,0.0,7.03646421544927,0.16834611298750288,-0.04650345673302789,-0.1409866618112564,-2.181626992724781,-9.84426442223943,14.024065148767436,-0.14955952850146315,0.13326147113049933,-1.7296266127193565,-0.4415287243973203,-9.802393688244354,21.007392439492754,-0.34272235442190596,0.0861054437157637,-2.6956718656479555,0.7498231176121326,-9.826906547314739,28.0,0.0
0.21,0.0,0.0,7.0358875603206075,0.1664440550349132,-0.06753136492706696,-0.2394519910329913,-2.0193549377660704,-9.848695425556738,14.025377300826502,-0.1673459663307667,0.12815581299260123,-1.8276162681854378,-0.579690084244763,-9.795540182008692,21.00829089414504,-0.3701703559062216,0.09377229193708099,-2.793939579879646,0.781739980259635,-9.826559756842515,28.0,0.0
0.22,0.0,0.0,7.035110800657391,0.16355707313599652,-0.08683821188636356,-0.3379638095034664,-1.8372035496180714,-9.853656612139906,14.026630252515139,-0.18611188492398414,0.12166460875425815,-1.9255338598542933,-0.7190656107281663,-9.78786572953345,21.009267732432633,-0.3986010152341565,0.10173931989607672,-2.892200467640884,0.810353555980065,-9.82554996935126,28.0,0.0
0.23,0.0,0.0,7.034153370695299,0.1596846834194829,-0.10424126652184462,-0.43652660037733126,-1.6379211495680521,-9.85917044165713,14.027809259188965,-0.2058565286117588,0.11379324095127819,-2.023372179026409,-0.8570609691978959,-9.779461372730907,21.010325740517676,-0.4280142356172998,0.10996728594129813,-2.9904470818116096,0.8352419333873751,-9.8237257525152,28.0,0.0
0.24,0.0,0.0,7.033032201740981,0.15482641159823982,-0.11960372692450826,-0.5351456618981912,-1.4238422311242847,-9.865264767749418,14.028903260162615,-0.2265791869303319,0.10458228772276125,-2.1211253097286016,-0.9916332363523586,-9.770413782189964,21.011466550837387,-0.4584097860272083,0.11841607948726396,-3.0886699631325816,0.856301470447139,-9.820922306644622,28.0,0.0
0.25,0.0,0.0,7.031769100436882,0.1489816222954704,-0.1327685886765518,-0.6338286683892415,-1.197966783766728,-9.871942799069798,14.029898030447095,-0.24827887438374752,0.09406085336616422,-2.2187853014459185,-1.120133227705499,-9.76085580811557,21.012692728620152,-0.48978746460758227,0.12705055567718673,-3.186859503674749,0.8731958513969926,-9.816952615240632,28.0,0.0
0.26,0.0,0.0,7.030386571212889,0.1421496278230026,-0.14361453074417013,-0.7325825673959523,-0.9633304797721027,-9.879196837211484,14.030780429688033,-0.27095459776288655,0.08228594822602821,-2.3163463970826546,-1.2400113939811845,-9.750937252897918,21.014006340591788,-0.5221468936157775,0.13583394920356265,-3.285003501800814,0.8857107956916834,-9.81161087886124,28.0,0.0
0.27,0.0,0.0,7.028907594640247,0.13432969320306373,-0.15205829952326952,-0.8314134794253512,-0.7229719407728197,-9.887007775469314,14.03153861623908,-0.2946053676461183,0.06934413260182952,-2.4138051917093475,-1.3488537743061686,-9.740822131344048,21.01540888875257,-0.5554875113801481,0.14472766266057674,-3.3830870684568284,0.8937706871772343,-9.804671666564863,28.0,0.0
0.28,0.0,0.0,7.027355627431555,0.1255210361682805,-0.1580547088394676,-0.9303266979460214,-0.47993285677091224,-9.895343656993893,14.032162047161918,-0.3192301983992999,0.055351516747979876,-2.511160632562774,-1.4443821312762075,-9.730687443005467,21.01690131037723,-0.589808572300046,0.15369126654410273,-3.4810926271721954,0.8974377955277952,-9.79588876500691,28.0,0.0
0.29,0.0,0.0,7.025754602440766,0.11572282716167914,-0.16159663994809342,-1.0293266893881032,-0.23725810777788237,-9.904158122286136,14.032641478226248,-0.3448281081757765,0.04045376087382627,-2.608414019045952,-1.5244540724692157,-9.720721944055656,21.018483978014945,-0.6251091468458216,0.16268249925170306,-3.57899991405967,0.8969113929499347,-9.78499397046391,28.0,0.0
0.3,0.0,0.0,7.024128928663188,0.10493418933668502,-0.16271504153418753,-1.1284170931432953,0.002004118836491653,-9.913388742385832,14.032968963909797,-0.37139811891638225,0.024826075143650816,-2.7055690027281436,-1.5870631585960964,-9.7111249209741,21.020156699489362,-0.6613881215588238,0.17165726708262907,-3.6767859778153573,0.8925267600520441,-9.771695830411462,28.0,0.0
0.31,0.0,0.0,7.022503491235485,0.09315419855712319,-0.1614789297125016,-1.2276007215648503,0.23480222265249662,-9.92295523480883,14.033137857398321,-0.3989392563494385,0.00867321967667116,-2.802631587344847,-1.6303389985122267,-9.702104968280914,21.021918717898576,-0.6986441990513987,0.1805696442378208,-3.7744251797187123,0.8847540749019613,-9.755678341875678,28.0,0.0
0.32,0.0,0.0,7.020903204689912,0.08038190775316542,-0.1579934627104639,-1.3268795695682003,0.4581422374583757,-9.932760119690224,14.03314314016118,-0.42745058100020206,-0.007773541097998745,-2.8996099600472114,-1.652604919652276,-9.693875131544083,21.023768667484717,-0.7368758717384796,0.1893736987115087,-3.8718890407654487,0.8742180001348614,-9.736600232019603,28.0,0.0
0.33,0.0,0.0,7.019346363414198,0.06661661788206791,-0.15235809365527284,-1.4262556022529373,0.6699804037266914,-9.942726019159977,14.03298599145776,-0.456931585679898,-0.024314941431811135,-2.9965116296383214,-1.6531740319547232,-9.686598594897228,21.025704454362952,-0.7760810555272427,0.1980572856883164,-3.969144161325738,0.8619358541534718,-9.714104049905275,28.0,0.0
0.34,0.0,0.0,7.017854731769389,0.051857200071614686,-0.144690265898648,-1.5257309724194357,0.8678079562700232,-9.952737423605939,14.032665671149045,-0.48738141820329683,-0.04073533575229207,-3.0933468667308235,-1.630928134815355,-9.680473112929645,21.02772530156308,-0.8162576329613006,0.20661011102708335,-4.066155396407914,0.8487078023034167,-9.687803867784218,28.0,0.0
0.35000000000000003,0.0,0.0,7.0164501756479245,0.036102450026625765,-0.1351338508450249,-1.6253063382904394,1.0491320661895522,-9.962657818074794,14.032182388494448,-0.5187992495052636,-0.05680351356627716,-3.190128223228097,-1.5848243542375688,-9.675700888132832,21.029830767723414,-0.8574031087234202,0.21502524403191578,-4.162883687159655,0.8353560671966371,-9.657288491892723,28.0,0.0
0.36,0.0,0.0,7.015151992841492,0.019351260017207758,-0.12385132043973798,-1.724980690470503,1.2118450990877916,-9.97234668224017,14.031539349208389,-0.551184478634395,-0.07228728897470454,-3.286869636135893,-1.514253576437512,-9.672462487949897,21.032020356465384,-0.8995144374967194,0.22330812450539447,-4.259285038845084,0.8228640299536316,-9.62212499904413,28.0,0.0
0.37,0.0,0.0,7.013976913041025,0.0016026188787534867,-0.11102374716902018,-1.8247513519459941,1.3542245505280923,-9.981661854307246,14.030742755460302,-0.58453673275302,-0.08695350067261542,-3.3835864275623364,-1.4190403683375115,-9.670912594409593,21.034293516393568,-0.9425880239646693,0.23147656274857492,-4.355310520844767,0.8123742466286643,-9.58185895808946,28.0,0.0
0.38,0.0,0.0,7.012939097836705,-0.01714438798805741,-0.09685080406000349,-1.9246139780850915,1.4749329955133281,-9.990462106075427,14.029801805874627,-0.6188558671371985,-0.10056801194915335,-3.480295304717922,-1.2994428469433346,-9.671175770769098,21.036649641095664,-0.9866197228110918,0.23956073956098708,-4.450906266655709,0.8051863370321053,-9.536014756342494,28.0,0.0
0.39,0.0,0.0,7.012050140717963,-0.036890578617258904,-0.08155076468071866,-2.0245625566377843,1.5730180489030858,-9.99860993686494,14.02872869553081,-0.6541419651767226,-0.11289571068756468,-3.577014359915518,-1.1561524974798214,-9.673342246787703,21.03908806914251,-1.0316048387201602,0.24760320624063548,-4.546013473891362,0.8027547501051586,-9.484096039166605,28.0,0.0
0.4,0.0,0.0,7.011319067073472,-0.057636674477598446,-0.06536050314009519,-2.1245894077358742,1.6479123324984082,-10.005974593500392,14.027538615963318,-0.6903953383751157,-0.12370050936519847,-3.673763070570364,-0.9902939401311572,-9.677463725039198,21.041608084088086,-1.0775381263764001,0.2556588845839993,-4.640568404281618,0.8066864111443888,-9.425586270217888,28.0,0.0
0.41000000000000003,0.0,0.0,7.01075233419116,-0.07938330047253699,-0.048535494087961456,-2.2246851838929746,1.6994334433495824,-10.01243532263117,14.026249755161615,-0.727616526349633,-0.13274534505350635,-3.770562299200071,-0.8034246452422842,-9.683549211680635,21.04420891446949,-1.1244137904646887,0.26379506688603227,-4.734502383672812,0.8187382573647,-9.359949419094402,28.0,0.0
0.42,0.0,0.0,7.0103538337832925,-0.10213098493394183,-0.03134936581990695,-2.3248388973485166,1.7277828493478302,-10.01788476975199,14.024883281196145,-0.76580629585016,-0.1397926057158511,-3.867434251294243,-0.5975321146570347,-9.69156105352047,21.04688974844209,-1.1722254832214007,0.2720915386433783,-4.827741801837563,0.8408123968286656,-9.28663081726647,28.0,0.0
0.43,0.0,0.0,7.010125885943177,-0.1258802225489797,-0.014008184005810425,-2.4250424160938193,1.7332620802874823,-10.022209197291108,14.02345963920811,-0.8049654222542616,-0.14468516872148243,-3.9643950764458955,-0.3744521624988999,-9.701453835387136,21.049653016469332,-1.220965827076518,0.2806640963594185,-4.920207683563431,0.8744428439917655,-9.205066399496324,28.0,0.0
0.44,0.0,0.0,7.010070103649298,-0.15063159441733637,0.0032844362524867624,-2.5252844565561023,1.7162286413146073,-10.02528797625006,14.021999399894433,-0.8450947656292349,-0.14728135834914166,-4.0614624146170595,-0.13595262302330458,-9.71317009451171,21.05250353561966,-1.2706266388751828,0.2896433695634463,-5.011814509444552,0.9209221610824514,-9.114684355132908,28.0,0.0
0.45,0.0,0.0,7.010185812741092,-0.17638554007606977,0.020289354607667946,-2.6255499303425895,1.6773852712782098,-10.027016711137172,14.020525878540724,-0.8861954455217598,-0.14741881949674493,-4.158656769278082,0.11581036050972626,-9.726604029205722,21.05544619095533,-1.3211989787370757,0.29915930388937473,-5.102470877016587,0.9816589017698121,-9.014903045143111,28.0,0.0
0.46,0.0,0.0,7.010469990347083,-0.20314230344111367,0.03678609293618132,-2.7258237584981138,1.617706164504539,-10.027303125887915,14.01906352089022,-0.9282687451373022,-0.14496650352659174,-4.255995859882868,0.3785218859269226,-9.741615167033352,21.05848739155939,-1.3726728364056164,0.309355416025755,-5.192079710577522,1.0579496653560891,-8.905138006340158,28.0,0.0
0.47000000000000003,0.0,0.0,7.010917264884886,-0.23090193280727778,0.05257283533823992,-2.8260908715051194,1.538437236393278,-10.026070232503512,14.017637903143788,-0.9713161113401145,-0.13982466826536505,-4.3534946218688795,0.6497083077663977,-9.758026416158353,21.061635070535697,-1.425037131247964,0.32038879371577583,-5.28053826118767,1.15097707525703,-8.784805889390775,28.0,0.0
0.48,0.0,0.0,7.011519916061204,-0.2596642808482473,0.06746642813782165,-2.9263362092836593,1.4410963658064895,-10.0232597219788,14.016275731959919,-1.0153391546532349,-0.13192487800413122,-4.451165206657134,0.9267372950959212,-9.775622139805895,21.064898685008917,-1.478279712255016,0.3324300957572638,-5.367738106669666,1.2618078802542279,-8.653328671645944,28.0,0.0
0.49,0.0,0.0,7.01226787487183,-0.2894290046165839,0.08130237988266943,-3.026544721191399,1.3274736028650809,-10.018835573081283,14.015004844454735,-1.0603396492584887,-0.12123000349833998,-4.5490169816522075,1.2068179337470726,-9.79414626114335,21.06828921612452,-1.5323873580414107,0.3456635520026833,-5.453565151608474,1.3913911996544712,-8.510138126052343,28.0,0.0
0.5,0.0,0.0,7.013148723601647,-0.3201955655437246,0.09393486134429094,-3.1267013660236116,1.199631330170194,-10.012787872561825,14.013854208201984,-1.106319532996486,-0.1077342219678245,-4.647056530242234,1.4870008752648136,-9.81330040673648,21.071819169048773,-1.5873457768455237,0.3602869633591365,-5.537899627351382,1.5405569324875117,-8.354680524705568,28.0,0.0
0.51,0.0,0.0,7.014147695824628,-0.35196322943998254,0.10523670551795869,-3.2267911120131822,1.0599043649761115,-10.005136838294227,14.012853921233047,-1.1532809073666246,-0.09146301709680138,-4.745287651798902,1.7641785349296413,-9.83274209770718,21.07550257296875,-1.6431396065294712,0.37651170178836335,-5.620616092008002,1.710014349562563,-8.186421553032789,28.0,0.0
0.52,0.0,0.0,7.015251248246635,-0.38473132398699084,0.11510968264126803,-3.326799610098958,0.9103429585154394,-9.995883137658211,14.01203119644124,-1.2012256020596495,-0.07246785364610914,-4.843710481653833,2.0357223321158235,-9.852145240232392,21.079356150396098,-1.699752193422645,0.39454264135763145,-5.701585466665369,1.9000344517467624,-8.00484736526619,28.0,0.0
0.53,0.0,0.0,7.016446302603932,-0.4184990894859689,0.12346293067056205,-3.426709826541811,0.7528330981928391,-9.985015979722451,14.011411210903141,-1.2501553893585977,-0.050809386430345306,-4.942323871402321,2.29938583806097,-9.871192820736715,21.08339989996455,-1.7571652988732822,0.4145776571688515,-5.780671772807938,2.110434015027625,-7.809479960020082,28.0,0.0
0.54,0.0,0.0,7.01771638098492,-0.45326536508920967,0.1302116051611883,-3.5265032814501334,0.589692861266875,-9.972571972770007,14.01102131770778,-1.3000723501168072,-0.026568574081188637,-5.041124533734433,2.552592570930647,-9.889508640830705,21.087655094359704,-1.815359313061772,0.4368238664825044,-5.8577324612443595,2.3409819362124153,-7.599882332190468,28.0,0.0
0.55,0.0,0.0,7.019044997604189,-0.489028857092349,0.1352976650828286,-3.626162646506728,0.42314085659517886,-9.958585593011545,14.01088718572722,-1.3509783749997673,0.00014951675811974985,-5.140104704387342,2.7930176748824413,-9.90671486192543,21.092144802586354,-1.8743131672030273,0.4614784253789419,-5.932622356784425,2.5911533475757693,-7.375655139427321,28.0,0.0
0.56,0.0,0.0,7.020415662406435,-0.5257881392106686,0.1386898886055569,-3.7256717465904305,0.25529632182908113,-9.943088003971484,14.011032795549603,-1.4028751640064003,0.0292157122386318,-5.239252140560051,3.0185884345282243,-9.92243388913206,21.096893890877872,-1.934004333394832,0.4887285088948402,-6.005193661217404,2.8601289869741464,-7.136442691681573,28.0,0.0
0.5700000000000001,0.0,0.0,7.02181188106647,-0.563541652579095,0.1403838730998392,-3.8250155597761095,0.08817981599674773,-9.926105897996818,14.01148043947912,-1.4557642264690625,0.060476731305692685,-5.338550120913391,3.2274842129790935,-9.936290144106591,21.1019290226962,-1.9944088246178422,0.5187513110232,-6.075295953312036,3.1467951409473613,-6.881939117221551,28.0,0.0
0.58,0.0,0.0,7.023217154989212,-0.6022877057522004,0.14040203513653382,-3.9241802173346647,-0.07628605590825455,-9.907660309101185,14.012250721536041,-1.5096468810535417,0.09375518569894024,-5.437977445570019,3.4181364555026845,-9.947911770836104,21.107278658731847,-2.055501194735584,0.5517140447133466,-6.1427761888165415,3.449743868178629,-6.611894678105635,28.0,0.0
0.59,0.0,0.0,7.024614981309693,-0.6420244747042028,0.1387936104868911,-4.023153003733032,-0.2362758865184338,-9.887765399763357,14.013362557456693,-1.5645242557590617,0.12884957995230661,-5.537508436114428,3.5892287701949206,-9.956932254626015,21.11297305690389,-2.1172545384944588,0.5877739418709302,-6.20747870045861,3.7672735003928537,-6.326122216461263,28.0,0.0
0.6,0.0,0.0,7.025988852893053,-0.682750002828965,0.13563465412255343,-4.121922356634177,-0.3900606781325786,-9.86642722480741,14.014833174693472,-1.6203972879182769,0.1655343113940161,-5.637112935592937,3.739697098015525,-9.962991931818513,21.119044272359968,-2.1796404915237355,0.6270782533579254,-6.26924519794541,4.0973894139711575,-6.024503715172669,28.0,0.0
0.61,0.0,0.0,7.027326268990504,-0.7244626410838585,0.13100625116904904,-4.2204743474527415,-0.5365388661039061,-9.843576576094648,14.016675518279648,-1.6772661231080415,0.20360420845231175,-5.736759496332633,3.8690803238483737,-9.965787148821901,21.125523857340426,-2.2426298033907464,0.6697231620419396,-6.3279231540808585,4.4378983747243055,-5.7069579665781145,28.0,0.0
0.62,0.0,0.0,7.028614158102269,-0.7671603128094806,0.12497629665017311,-4.318792132149613,-0.6746110988223268,-9.819138128540411,14.018901479428504,-1.7351308984216725,0.24286459452690834,-5.836415617321043,3.9770977731762067,-9.965016055307775,21.132445681808495,-2.3061907782513464,0.7157859733442182,-6.383353796585221,4.78628722658172,-5.373498503124774,28.0,0.0
0.63,0.0,0.0,7.029835724334133,-0.8108401499111266,0.11762986179270649,-4.416859883077495,-0.802757863662781,-9.79308586330974,14.021524012949252,-1.7939920846625783,0.2830859543069627,-5.936043734002236,4.063313762361423,-9.960335408506259,21.13984663038541,-2.37028916276789,0.7653579801749892,-6.435369733039795,5.139763008236372,-5.024260544722628,28.0,0.0
0.64,0.0,0.0,7.03097602519128,-0.8554991875344278,0.109060114322184,-4.514660057597019,-0.9197831099701004,-9.76535049428968,14.024553455057186,-1.853849566228048,0.3240465420819164,-6.035603629900052,4.127612517165246,-9.951426852485309,21.147762928200596,-2.434889410815196,0.8184931364012685,-6.483809064892211,5.495428661464452,-4.659444325899872,28.0,0.0
0.65,0.0,0.0,7.032021975800037,-0.9011343645700475,0.09936830486922119,-4.612173395337758,-1.0248130104603526,-9.735813931900575,14.027997520601199,-1.9147026404451755,0.365532419986626,-6.135052439101462,4.170199335373064,-9.93799892384284,21.1562301383208,-2.4999546842862337,0.8752080163810392,-6.528515397166416,5.8502819927512135,-4.279318266579811,28.0,0.0
0.66,0.0,0.0,7.0329623489078745,-0.9477425236536829,0.08866376696951413,-4.709378918198233,-1.1172939752552642,-9.704303730110889,14.03186130306378,-1.9765500175708592,0.4073374580013637,-6.234344646256564,4.191601507062257,-9.919788773812657,21.1652831617501,-2.5654468530921193,0.9354818149632517,-6.569337838462671,6.201214496273053,-3.884222321732354,28.0,0.0
0.67,0.0,0.0,7.033787774883409,-0.9953204111660636,0.0770639170638396,-4.806253930345907,-1.19699047229029,-9.670587473142318,14.036147274561017,-2.0393898207918024,0.44926333395181667,-6.333432086578586,4.1926693696556345,-9.896563627475963,21.174956237429896,-2.631326495162119,0.9992563474878234,-6.606131000957551,6.545010139978103,-3.474571482193248,28.0,0.0
0.68,0.0,0.0,7.0344907417164,-1.0438646772329525,0.06469425449805494,-4.902774018217189,-1.2639826458399845,-9.634367127637079,14.0408552858426,-2.103219586224512,0.49111953350908755,-6.432263945843887,4.17457750773426,-9.868121949919887,21.185282942238917,-2.6975528964436477,1.0664360497856396,-6.638755000403946,6.878344103682757,-3.05085944327236,28.0,0.0
0.6900000000000001,0.0,0.0,7.035065595017747,-1.0933718757251452,0.05168836152309818,-4.99891305051743,-1.3186637257908238,-9.595273387393517,14.045982566291814,-2.1680362629153014,0.5327233501896943,-6.530786760391951,4.138826107073773,-9.834294288306054,21.196296190993213,-2.7640840509022677,1.1368879781785517,-6.667075456131058,7.197781458241316,-2.6136624589376884,28.0,0.0
0.7000000000000001,0.0,0.0,7.035508538019499,-1.1438384642584702,0.03818790329498793,-5.09464317822093,-1.361737221321583,-9.552860038955957,14.051523723925545,-2.233836212840287,0.57389988535557,-6.628944417125397,4.087242471598703,-9.794943758191419,21.208028236446165,-2.8308766605216915,1.210441809479379,-6.690963491044406,7.499775775228464,-2.163643400531117,28.0,0.0
0.71,0.0,0.0,7.0358176315748455,-1.1952608041937889,0.024342627874823594,-5.189934834570928,-1.394213893815623,-9.506598377368432,14.05747074539428,-2.300615210905389,0.6144820482140627,-6.726678153509966,4.021982710890504,-9.74996614209173,21.220510669288473,-2.89788613530378,1.2868898409919072,-6.71029573162582,7.780667657228513,-1.7015560401209342,28.0,0.0
0.72,0.0,0.0,7.035991829643399,-1.2476347482859844,0.01026576027499054,-5.284747548582212,-1.4171603005411502,-9.455912296882314,14.063816014685694,-2.368368509066819,0.6543425065759206,-6.823930561522511,3.9449911756338407,-9.699231105636704,21.233770449612315,-2.9650672896214076,1.365992476155392,-6.724955966863846,8.03720792736199,-1.2282003443242573,28.0,0.0
0.73,0.0,0.0,7.036027267475406,-1.3009547404592983,-0.00401206280059626,-5.379023115198418,-1.4311324215604806,-9.400272430803497,14.07055609383992,-2.4370912902453177,0.6934125759200185,-6.920649074284424,3.8573672672890114,-9.64249644422791,21.247828579356106,-3.0323732941840578,1.4475006988340553,-6.734834648931335,8.266848029658462,-0.7444308417519423,28.0,0.0
