t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
0.1,0.0,0.0,7.007539481692933,-0.033023047336138964,0.029743122397772256,-0.8206629265607284,-1.2391336122407481,-9.806986834029077,13.99036696382313,-0.042935510030149004,-0.06282289706743158,-0.9198909795362737,0.8984608728620437,-9.81129404330456,20.99115830333378,-0.056119647067258915,-0.07513754444030814,-1.0516177285810397,0.4131162185917341,-9.806294722974943,28.0,0.0
0.11,0.0,0.0,7.007774156053209,-0.04171999755615136,0.017012749296582405,-0.9187292378871753,-1.2939933077258559,-9.806244695910948,13.989783954533495,-0.052624988137821856,-0.053610545004187056,-1.0180048987858072,0.932071397048245,-9.811472582629941,20.990428701608465,-0.06712610778353624,-0.07078217585389371,-1.1496753574791785,0.4616242277364979,-9.805195086363304,28.0,0.0
0.12,0.0,0.0,7.007879214210217,-0.05139759352719708,0.003858845790629015,-1.016787763875711,-1.332099486600248,-9.80545877943306,13.98929453526338,-0.06329561232328304,-0.04416928521213756,-1.1161204786479635,0.9521361118241989,-9.811635668761339,20.98974487551691,-0.07911309896184578,-0.06592017719829327,-1.2477210417165505,0.5116314548058025,-9.80390897555122,28.0,0.0
0.13,0.0,0.0,7.007852383764923,-0.06205576115330611,-0.009590359359989496,-1.1148380979679369,-1.3534019275552134,-9.804652878765253,13.988899226759093,-0.07494739549303943,-0.034595971455351225,-1.2142376270447548,0.9587662906733592,-9.811777550386003,20.989112365128264,-0.09208048576228464,-0.06055176440371281,-1.3457528774001637,0.5628601279578673,-9.802425052121825,28.0,0.0
0.14,0.0,0.0,7.00769080074074,-0.07369439330430932,-0.023164208684750456,-1.2128803600163969,-1.357774943959098,-9.803855184778785,13.988599290081776,-0.08758035598586436,-0.025026735138626,-1.3123560573022854,0.9519465238316311,-9.81189229763977,20.98853624927384,-0.10602811689825498,-0.05466514130123758,-1.4437688511166298,0.6151359507038725,-9.800732236463338,28.0,0.0
0.15,0.0,0.0,7.0073931658287645,-0.08631339434846408,-0.03669060347004218,-1.3109149236070086,-1.345329701987915,-9.803096531195209,13.988394794079658,-0.10119450829437317,-0.015598590519276326,-1.4104754379575088,0.9318586229733944,-9.811974465470929,20.988021602289326,-0.12095582019815637,-0.04824941284215166,-1.5417668210237196,0.6682457824451324,-9.798819394335412,28.0,0.0
0.16,0.0,0.0,7.006960119158951,-0.09991268408286305,-0.050005596533553354,-1.4089424024154276,-1.3164691249494314,-9.802408878609803,13.988284267918697,-0.11578986178383587,-0.006440367585486738,-1.5085954158522568,0.8989402610300012,-9.812019397517895,20.98757359711991,-0.13686340078070164,-0.041297714393185,-1.6397445200255647,0.7219099355088838,-9.796675055499978,28.0,0.0
0.17,0.0,0.0,7.006394240300109,-0.11449219773343391,-0.06295339222427271,-1.506963650207045,-1.2718879373430485,-9.801823718294976,13.988264701082576,-0.13136642069217683,0.002327287943687896,-1.6067156161332359,0.8538849709033806,-9.812023427709748,20.987197505320253,-0.15375064105491645,-0.0338072117365136,-1.7376995557726542,0.7757821556097055,-9.79428709774362,28.0,0.0
0.18,0.0,0.0,7.005700048259903,-0.1300518859549395,-0.07538634642248926,-1.6049797608369882,-1.2125726931623002,-9.801370227552114,13.988331543372706,-0.14792418412997504,0.010591914618322477,-1.704835642252029,0.797642143994647,-9.811984081907116,20.986898697054524,-0.17161730072013964,-0.025779101069759357,-1.8356294106618365,0.8294496009646872,-9.791642399260136,28.0,0.0
0.19,0.0,0.0,7.0048840014848555,-0.146591714830978,-0.08716496653979232,-1.7029920682501234,-1.1398017805866614,-9.80107317598573,13.988478704908225,-0.1654631460804641,0.018249235257621857,-1.8029550759650963,0.7314170285480762,-9.811900279322275,20.98668264109637,-0.1904631167660232,-0.01721860900599006,-1.9335314418363208,0.8824328194347975,-9.788726459618058,28.0,0.0
0.2,0.0,0.0,7.003954497860343,-0.1641116658739826,-0.09815791151907133,-1.8010021464810513,-1.0551453942527704,-9.800950582261072,13.988698556126,-0.18398329539953204,0.025203156949920494,-1.9010734773337745,0.6566707278159897,-9.811772533419731,20.986554904828918,-0.210287803472532,-0.00813499257371951,-2.0314028811856746,0.9341857229744037,-9.785522989571568,28.0,0.0
0.21,0.0,0.0,7.002921326139065,-0.18261172963495945,-0.10824858877954699,-1.899011602558901,-0.9603840384639342,-9.801011996793179,13.988982459367065,-0.20348461743639315,0.03137166174803831,-1.9991904166868255,0.5750292819639999,-9.81160284549814,20.98652094768812,-0.2310910495225581,0.0014568323618472396,-2.129240773627659,0.9841427779869418,-9.782013277010975,28.0,0.0
0.22,0.0,0.0,7.001792641929237,-0.20209188971502448,-0.11736068129499586,-1.9970218181643087,-0.857065127717363,-9.801261353023477,13.989323588758086,-0.2239671003396063,0.0367083379832238,-2.0973055604892434,0.4878037659091924,-9.811393140707787,20.9865851869794,-0.252872501687022,0.011531784774633548,-2.227041828734362,1.031953282712756,-9.778174691438354,28.0,0.0
0.23,0.0,0.0,7.000578584053099,-0.22255218023615284,-0.12540759914174793,-2.0950355491196175,-0.7470452994713352,-9.801689848531028,13.989713314229174,-0.24543072216674222,0.04115555302471861,-2.1954184304392923,0.3966091059684652,-9.811147299386965,20.98675252574614,-0.27563177746316436,0.02206954148401172,-2.3248028377914,1.0771477954404172,-9.773981336575396,28.0,0.0
0.24,0.0,0.0,6.999289955143747,-0.24399264864338333,-0.13232199422267255,-2.193055024737192,-0.6322891012525313,-9.802275606498759,13.990142585468016,-0.26787545767024834,0.04467165963624271,-2.293528618458727,0.3031233974049236,-9.810870463218906,20.987027626614186,-0.29936845340629664,0.03304607815523042,-2.4225201860780525,1.1192798116095504,-9.769402656263633,28.0,0.0
0.25,0.0,0.0,6.997937836658447,-0.2664133495284651,-0.13806140018830082,-2.291081707876019,-0.5148111953165696,-9.802982351321276,13.990602313858263,-0.2913012796619504,0.047236118557936455,-2.3916358185737705,0.20902231652298525,-9.81056881387204,20.987414748962895,-0.32408206291953984,0.0444321557896697,-2.520189787540094,1.1579610056450935,-9.764402335138367,28.0,0.0
0.26,0.0,0.0,6.996533588878637,-0.2898143446298572,-0.14260823243682544,-2.3891162949417026,-0.39667610112052737,-9.803757455496081,13.991083372479535,-0.31570815901305155,0.048849498506360514,-2.489739826915109,0.11597911849523695,-9.810249561081,20.98791774892516,-0.349772096253824,0.0561933207248408,-2.6178070847897903,1.192861075580168,-9.758937260534678,28.0,0.0
0.27,0.0,0.0,6.995088850909925,-0.314195702832729,-0.14596978811410072,-2.4871587158864674,-0.2799978763218901,-9.804529919696723,13.991576596107418,-0.3410960646541331,0.04953347617449592,-2.5878405417178953,0.025664635259529472,-9.809920929189815,20.988540079387406,-0.37643800050788856,0.06828990463438632,-2.7153670491059048,1.2237075559484332,-9.752956406199296,28.0,0.0
0.28,0.0,0.0,6.99361554068209,-0.33955750016896,-0.14817824611364278,-2.585208134209159,-0.16693972990219785,-9.805208289182215,13.992072781213459,-0.36746496357515424,0.049330836231744044,-2.685937963321749,-0.06025272650471049,-9.809592142072063,20.989284789989576,-0.404079179628282,0.08067702452808007,-2.8128641804336927,1.2502855946788376,-9.746399639177671,28.0,0.0
0.29,0.0,0.0,6.992125854949085,-0.3658998198171398,-0.1492906670766293,-2.6832629469552414,-0.05971356089464584,-9.805678510361664,13.99256268596518,-0.3948148208254517,0.04830547132392664,-2.784032194170754,-0.140106987313641,-9.809273406357274,20.990154527125146,-0.4326949944093622,0.09330458275182718,-2.910292507384902,1.2724376894863676,-9.739196451487338,28.0,0.0
0.3,0.0,0.0,6.990631151878504,-0.39322269812474026,-0.14938476361595918,-2.7813203507482305,0.039581090664774554,-9.805805321393839,13.993038005822665,-0.4231456050638538,0.04653628174172495,-2.882123419661755,-0.21240072783654226,-9.808975101235903,20.991151280249255,-0.4622847413647044,0.10612182616841744,-3.0076451871694694,1.2901374097000358,-9.731264140023809,28.0,0.0
0.31,0.0,0.0,6.9891395614840395,-0.4215260797496289,-0.14854215416677088,-2.8793759216153814,0.12928658374421603,-9.805439324921883,13.993493179936623,-0.45245729537733276,0.044095369077212586,-2.980211847674948,-0.27611036296714114,-9.808706146513044,20.992276279195845,-0.49284761151608636,0.11909163327129796,-3.1049140487312092,1.3035894079286865,-9.722506391042412,28.0,0.0
0.32,0.0,0.0,6.987660799490629,-0.450810029162512,-0.14686435944254464,-2.977424914623163,0.20748688735058707,-9.804401040763187,13.993921000665411,-0.48274985697007683,0.04107190767676904,-3.078297805047351,-0.3299386208799736,-9.80847742650673,20.993531348664053,-0.5243827541657999,0.13217213880660045,-3.20209104800894,1.3128744959138512,-9.712814825621628,28.0,0.0
0.33,0.0,0.0,6.986203163867241,-0.4810744865196973,-0.14446914836264566,-3.0754600984303666,0.27245037057788113,-9.802489090368939,13.994315443329889,-0.514023261865265,0.03756460879397518,-3.1763817190550925,-0.37279929890854524,-9.808299427395957,20.99491787763479,-0.556889196702555,0.1453244114088439,-3.299166530906743,1.3181932557064098,-9.702065601848359,28.0,0.0
0.34,0.0,0.0,6.984773245860999,-0.5123192501430537,-0.14148975712459827,-3.173471610427978,0.322672494643104,-9.799481248126037,13.994671928093233,-0.5462774905632735,0.03368050106009861,-3.27446411358186,-0.40386197506405397,-9.808181800395019,20.99643673814447,-0.5903658385007188,0.15851344749143875,-3.3961291072157387,1.3198865741066736,-9.690117644744586,28.0,0.0
0.35000000000000003,0.0,0.0,6.983375929997185,-0.5445439765200117,-0.13807488920408595,-3.2714469567391786,0.35687653092685745,-9.795134792727781,13.994987319960943,-0.5795125320416745,0.02953493048409373,-3.3725456091189017,-0.4225520164233748,-9.808133131945368,20.998088285285018,-0.6248114509203166,0.17170817124668702,-3.4929656506140865,1.3184349094345613,-9.67681096545621,28.0,0.0
0.36,0.0,0.0,6.98201439407924,-0.5777481803035631,-0.13438871535495142,-3.3693710122193448,0.3740142981919987,-9.789187030697846,13.995259928780834,-0.6137283837552379,0.02525156045260171,-3.4706269227650237,-0.4285505870407458,-9.808160714949945,20.99987235720386,-0.6602246773070312,0.18488143464578216,-3.589661298666986,1.3144574688469657,-9.661964920757613,28.0,0.0
0.37,0.0,0.0,6.9806901091887585,-0.6119312343122612,-0.1306108736091964,-3.4672260204560486,0.373266911139982,-9.781355993379458,13.99548950924305,-0.64892505163593,0.02096237172995039,-3.5687088682265937,-0.42179465536861604,-9.808270321586244,21.001788275103927,-0.6966040329922032,0.19801001743880936,-3.6861994528266764,1.3087112902727256,-9.645376418457651,28.0,0.0
0.38,0.0,0.0,6.9794028396854975,-0.6470923695302206,-0.12693646927698182,-3.564991593769056,0.35404553181059506,-9.77134130813317,13.995677260880047,-0.6851025500929141,0.016807662458154484,-3.6667923558175377,-0.4024770011655917,-9.808465978133286,21.00383484324366,-0.7339479052928308,0.21107462715474512,-3.782561778432437,1.302090223109233,-9.626818074894924,28.0,0.0
0.39,0.0,0.0,6.978150606960493,-0.6832306324641221,-0.1235660118696625,-3.6626446673316186,0.31598601959393724,-9.758825403406291,13.995825629648628,-0.7222609010646176,0.012925516864976404,-3.7648783259380423,-0.3710112980319067,-9.808749969372833,21.00601068742061,-0.7722545059266896,0.22406477303264097,-3.8787278024012126,1.29557999526524,-9.60603802124771,28.0,0.0
0.4,0.0,0.0,6.976929612315529,-0.720344738461481,-0.12067045943035486,-3.7601588334789744,0.25890969314024725,-9.743475036354068,13.995937338422594,-0.7604001299336051,0.009415573725620602,-3.8629675553470144,-0.32786212869571996,-9.809123771085773,21.008315795179996,-0.8115216959603146,0.23699522365556872,-3.974673584957928,1.290054611126262,-9.582766480155676,28.0,0.0
0.41000000000000003,0.0,0.0,6.975734352370315,-0.7584332065292543,-0.11844332723396046,-3.8575039434276643,0.18286213656214634,-9.724942407003368,13.996016389270528,-0.7995202718711405,0.006394959940657769,-3.9610609982169795,-0.27372173906465913,-9.809586754048379,21.010749868060415,-0.8517471727949921,0.24987889665073387,-4.070373254394384,1.2864900689800702,-9.55670735533738,28.0,0.0
0.42,0.0,0.0,6.974557400270755,-0.7974941818719139,-0.11707461606851421,-3.954646238441541,0.0881302854089614,-9.702868183820346,13.996067934412153,-0.8396213716071068,0.003971557226618436,-4.059159557384886,-0.20948665221242346,-9.810136113694865,21.013312752433922,-0.8929283161088184,0.2627387548829324,-4.165797451060207,1.2859129122367312,-9.527539413003593,28.0,0.0
0.43,0.0,0.0,6.97338938598423,-0.8375254166275227,-0.1167467777990537,-4.0515483518238575,-0.024757636942212446,-9.67688379033125,13.996098215804707,-0.8807034831402673,0.0022397889177725814,-4.157264054970692,-0.13624701795367233,-9.810766729565529,21.016004552063873,-0.9350621680390803,0.27560974880631045,-4.260913148019737,1.2893844232398788,-9.494916180035224,28.0,0.0
0.44,0.0,0.0,6.972218996299597,-0.8785242698677322,-0.11763471536761923,-4.148169308917264,-0.15503127537682415,-9.646613809239602,13.996114565142943,-0.9227666697382656,0.0012806199661297025,-4.255375232377366,-0.055286632914283595,-9.811470951511101,21.018825628104896,-0.9781454331822536,0.28853881646436347,-4.355683651052018,1.297999049957225,-9.458465386169095,28.0,0.0
0.45,0.0,0.0,6.9710329748271915,-0.9204877075977845,-0.11990578279325385,-4.244464527103815,-0.3016773711071825,-9.611678592126244,13.99612540385913,-0.9658110039376258,0.0011615569414387666,-4.353493750290883,0.03191704057682143,-9.812238378443798,21.021776599102914,-1.0221744785940041,0.30158488348993695,-4.450068598650801,1.312882757943667,-9.41778849459409,28.0,0.0
0.46,0.0,0.0,6.96981636426137,-0.9634122802445232,-0.12371765233648066,-4.34038583537664,-0.46347710192725033,-9.571695293817715,13.996139959426468,-1.0098365650750065,0.0019353581552339683,-4.451620163270322,0.1237415528054937,-9.813055971278558,21.024858505726936,-1.0671452964258044,0.31481853690504125,-4.544023792109434,1.3351605786780247,-9.372461431509247,28.0,0.0
0.47000000000000003,0.0,0.0,6.968553463271931,-1.007293990418866,-0.1292124453056001,-4.4358809307172775,-0.6391679711990572,-9.526273197875508,13.996166887933914,-1.0548434302146272,0.003638320450489902,-4.549754872281955,0.21865678325847115,-9.813909554805697,21.028073848273067,-1.1130533202901032,0.32831854069354416,-4.637500428563902,1.3657821683527338,-9.32204193314506,28.0,0.0
0.48,0.0,0.0,6.967226428220625,-1.0521283212722794,-0.13652841534695273,-4.530892950690737,-0.8272282575823229,-9.475026345836548,13.996215798739334,-1.1008316881522844,0.006298882984126541,-4.647898255800171,0.3149637240005878,-9.814781782697464,21.031425809187,-1.159893550179606,0.3421714379245855,-4.7304456519718645,1.4056741486175905,-9.266065795008306,28.0,0.0
0.49,0.0,0.0,6.965816376713871,-1.0979101242428975,-0.1457853327752796,-4.625361367412293,-1.0260318737345555,-9.417568318928373,13.9962963094385,-1.1478014268035688,0.009926910871841652,-4.746050450478429,0.4109555375882925,-9.815652993652597,21.03491848336623,-1.207660369074273,0.3564719448860938,-4.822801588093759,1.4556669593585116,-9.204049453002987,28.0,0.0
0.5,0.0,0.0,6.9643035644058555,-1.1446336037833136,-0.15708264296821703,-4.719222055812766,-1.2338737890687193,-9.353513004060911,13.996417861722676,-1.195752731323904,0.014512441719119598,-4.844211326618936,0.5049490571953532,-9.816501209166962,21.038556964010088,-1.2563475164339102,0.3713228656561365,-4.91450521633107,1.5164750758221963,-9.135492073145754,28.0,0.0
0.51,0.0,0.0,6.96266738499854,-1.1922923173605802,-0.17049946636629643,-4.812407293638533,-1.4489688677382055,-9.28247674530268,13.996589721378617,-1.244685684108548,0.020025685621231408,-4.942380488172651,0.5952847582971836,-9.817301873117332,21.04234734261974,-1.3059480881981698,0.3868350921029197,-5.005488369726327,1.5886951230916324,-9.059877303969868,28.0,0.0
0.52,0.0,0.0,6.960886370241655,-1.240879175456209,-0.18609459847294446,-4.904845761451523,-1.6694507644281757,-9.204080642651515,13.996820978288568,-1.2946003647925919,0.026417025163234756,-5.040557272739281,0.6803267332822693,-9.818027543691386,21.046296708998174,-1.3564545367865493,0.4031276038847887,-5.0956777349631075,1.6728040207693624,-8.976675237380249,28.0,0.0
0.53,0.0,0.0,6.958938597111099,-1.2903864378539447,-0.20390592181110087,-4.9964626857372965,-1.8934258920492804,-9.11794912097986,13.997120246631065,-1.3454968435944408,0.03361808040339399,-5.138740700186141,0.7585136594218771,-9.81864793210537,21.050413164600034,-1.407858632669693,0.4203253365231904,-5.184994918816105,1.7691405185573572,-8.885344679826863,28.0,0.0
0.54,0.0,0.0,6.956802979463702,-1.3408055787775337,-0.22395485968451065,-5.087179488693655,-2.1191597288406747,-9.02369933511713,13.997494426049125,-1.397375162734846,0.041552973502589935,-5.2369294180389865,0.8285713420896936,-9.819131157866511,21.054706307679208,-1.4601512209963319,0.43854750591700387,-5.273356271457964,1.8777916358049538,-8.785340408823949,28.0,0.0
0.55,0.0,0.0,6.9544556786880385,-1.392127127972919,-0.24625625712874133,-5.176912026552498,-2.34459634966266,-8.920978225897688,13.997951192254758,-1.4502353945228117,0.05013617889054517,-5.335122166490379,0.8890905465369907,-9.819439827366944,21.059187361423206,-1.513322365455379,0.4579206657628739,-5.360671911063932,1.9987043234920918,-8.67611875917625,28.0,0.0
0.56,0.0,0.0,6.951873193594907,-1.444340716165357,-0.27080554832428305,-5.26557282791016,-2.5677534133083793,-8.809436290489375,13.99849715834715,-1.5040775852734953,0.059271387470595925,-5.433317183784858,0.9388372998826138,-9.819532838449865,21.063868614341022,-1.5673611241673318,0.47856717566352425,-5.446846650624879,2.1316445531900605,-8.557135952532668,28.0,0.0
0.5700000000000001,0.0,0.0,6.9490328874364895,-1.4974350796222102,-0.29757729940780747,-5.353071371622586,-2.78678945309008,-8.688723143963655,13.999137521063467,-1.5589017463096781,0.06885207393450224,-5.531512124910708,0.9768128348540208,-9.819365253180084,21.068763385279482,-1.6222555089483401,0.5006028956505718,-5.531780122386447,2.276180641212914,-8.427851327280829,28.0,0.0
0.58,0.0,0.0,6.945912987906356,-1.5513980601529465,-0.3265252084721677,-5.439314086805327,-3.000001469475329,-8.558488046115516,13.999876060778854,-1.6147078539617639,0.07876149676244784,-5.629704061599952,1.0022535770698933,-9.818887605159206,21.073886023423253,-1.6779924853102044,0.5241371861845261,-5.615366777849039,2.431681296003422,-8.28773118816772,28.0,0.0
0.59,0.0,0.0,6.942492587139462,-1.6062166051091413,-0.3575821055663997,-5.5242043528335465,-3.2058224551060377,-8.41838054719304,14.000715141506443,-1.6714958495677814,0.08887269822304063,-5.727889482328359,1.014631141026443,-9.818045099051496,21.07925190829482,-1.7345579724603772,0.5492729081547901,-5.69749588776783,2.5973137887005073,-8.136252919226477,28.0,0.0
0.6,0.0,0.0,6.938751641712148,-1.661876767384474,-0.39065995269571985,-5.607642499342013,-3.402818855564478,-8.26805125962839,14.00165571089734,-1.7292656394733812,0.09904850437331193,-5.826064292315436,1.01365233579493,-9.816776694346082,21.084877449754508,-1.7919368433019618,0.5761064228796594,-5.778051542152756,2.7720422615896574,-7.972909356938694,28.0,0.0
0.61,0.0,0.0,6.934670972642142,-1.718363705414731,-0.4256498438215268,-5.689525806225107,-3.589687969803469,-8.107152761677323,14.002697300240635,-1.7880170950318373,0.10914152505871705,-5.924223813524437,0.9992591814808471,-9.815014065300822,21.09078008800046,-1.850112924433712,0.6047275921063224,-5.856912650268523,2.9546261881596756,-7.797213419811666,28.0,0.0
0.62,0.0,0.0,6.9302349167750155,-1.7756619534227842,-0.4624312016133849,-5.769748842827882,-3.7655634380067733,-7.935306319290953,14.003837071729308,-1.8477499290939423,0.11901595142985658,-6.022361825305285,0.9717890366044211,-9.812682420824304,21.096976933252087,-1.9090690851743983,0.6351989405447737,-5.933956646030504,3.143703694761385,-7.60868553500798,28.0,0.0
0.63,0.0,0.0,6.925429151052743,-1.8337548088508704,-0.5008957101177471,-5.848200566564751,-3.92974111869962,-7.75212903959468,14.005070839269427,-1.9084637901548336,0.12856467325111023,-6.120471635611174,0.931805221596131,-9.809697084659847,21.103485606329702,-1.9687867389635343,0.6675544303174566,-6.009056615535485,3.3377530160088433,-7.406870115572973,28.0,0.0
0.64,0.0,0.0,6.9202329608749675,-1.8926233499386367,-0.5409219211229508,-5.924763916208635,-4.08075817074131,-7.557342027426711,14.006396211994316,-1.9701585912259498,0.13764821310466968,-6.218548286288857,0.8795671809905539,-9.805954881967036,21.110327679076843,-2.029245385027246,0.7018579562178272,-6.082071468535599,3.5349109344227685,-7.1913889699727935,28.0,0.0
0.65,0.0,0.0,6.914627849217547,-1.9522475241036112,-0.5823802542891924,-5.999319372828237,-4.217393943617196,-7.350664327700712,14.007809508089084,-2.032834097350956,0.14613836288691695,-6.316584878921623,0.8155465197381204,-9.80133865537098,21.11752419077348,-2.090423134223843,0.7381493623164482,-6.152858373336933,3.7332559279733744,-6.961889467621282,28.0,0.0
0.66,0.0,0.0,6.908597817556154,-2.0126061813690845,-0.6251334904654741,-6.071745040490974,-4.338698235212016,-7.131808718272978,14.009305652556407,-2.0964899124230287,0.15391996443820727,-6.414572464806577,0.7404442297302571,-9.79571576647555,21.125095504792206,-2.1522967237830883,0.7764425046259659,-6.221273153291476,3.9308140846440764,-6.718046335849913,28.0,0.0
0.67,0.0,0.0,6.902129365866276,-2.0736770743641113,-0.6690367716896026,-6.141916646262984,-4.443986546646299,-6.900481207376487,14.010878177216528,-2.1611254791848555,0.16089090954286914,-6.512500044954631,0.6551908009522984,-9.788936279448427,21.13306130859824,-2.214841517306196,0.8167252511011086,-6.287170286797117,4.125556130373816,-6.459565548806223,28.0,0.0
0.68,0.0,0.0,6.895211492623223,-2.1354368583235095,-0.7139376011881906,-6.209707540209117,-4.532835154336107,-6.656380692517059,14.01251922070725,-2.2267400792286347,0.1669621399292043,-6.610354570090512,0.560946353939876,-9.780831042893775,21.141440613749428,-2.2780315047658353,0.8589594816386883,-6.350402907297644,4.315394501203485,-6.186188496931329,28.0,0.0
0.6900000000000001,0.0,0.0,6.887835694802114,-2.1978610910878595,-0.7596758433766551,-6.274988695392942,-4.605076010602998,-6.3991987872469,14.01421952848395,-2.2933328329960765,0.17205764726948775,-6.708120940652756,0.45910079439681617,-9.771209677849143,21.150251755896235,-2.341839302506127,0.9030810880775997,-6.4108228032827475,4.498180468912629,-5.897696440615361,28.0,0.0
0.7000000000000001,0.0,0.0,6.879995967877891,-2.2609242331035073,-0.8060837238592187,-6.337628707876744,-4.66079148652676,-6.128619820448629,14.015968452819559,-2.3609026997784026,0.1761144731799677,-6.805782006793711,0.3512739904770603,-9.75985848071712,21.159512394781757,-2.4062361532426455,0.9489999741988198,-6.468280418288017,4.671701329168883,-5.593915250238506,28.0,0.0
0.71,0.0,0.0,6.871688805825308,-2.3245996474225588,-0.8529858294289084,-6.397493796721526,-4.700308973089461,-5.844321010814934,14.017753952804577,-2.4294484777163445,0.17908270922086558,-6.903318568379539,0.23931597273451732,-9.746538250826143,21.16923951424171,-2.471191926062416,0.9966000557254087,-6.522624850894942,4.833677660899298,-5.274720433368845,28.0,0.0
0.72,0.0,0.0,6.862913201118936,-2.3888595997028874,-0.9001991080675584,-6.454447803987005,-4.724195358990485,-5.5459728170733165,14.019562594347072,-2.4989688038001483,0.18092549689637621,-7.000709374990212,0.12530715614040844,-9.73098205311508,21.17944942220444,-2.5366751164239214,1.0457392603225106,-6.573703854730912,4.981760665198387,-4.940042448423327,28.0,0.0
0.73,0.0,0.0,6.853670643766756,-2.4536752586588886,-0.9475329824703251,-6.508352185736181,-4.733250832044003,-5.233239480048669,14.02137955998681,-2.5694621526148804,0.18161910735114345,-7.097931119604405,0.011556938011073825,-9.712892919752303,21.190157738344265,-2.60265284835793,1.0962495323301302,-6.621363848752081,5.113531275912486,-4.589872088035854,28.0,0.0
