t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
0.1,0.0,0.0,6.766729268060342,-2.720832500456659,-0.2452738350312285,-0.44976052240224484,-1.8879272122398874,-4.543226773181226,14.0,-2.8463546201389085,-2.1179850390348148e-13,-0.9469782206749786,-1.0444978215673473e-12,-9.403366433893773,21.233270731939637,-2.7208325004565985,0.24527383503145744,-0.44976052240225867,1.8879272122408537,-4.543226773181472,28.0,0.0
0.11,0.0,0.0,6.764183267474757,-2.725557171022222,-0.26334172421964075,-0.49525310591293786,-1.724478303479593,-4.55519990709201,13.999999999999998,-2.8562942395761968,-2.194341927577497e-13,-1.0409059079711647,-5.826450433232822e-13,-9.381861314727837,21.235816732525226,-2.7255571710221616,0.2633417242198755,-0.4952531059129545,1.724478303479863,-4.555199907092357,28.0,0.0
0.12,0.0,0.0,6.76146613556153,-2.730737587463931,-0.27974202762823736,-0.5408626158501494,-1.5522413746890251,-4.567162056694894,13.999999999999996,-2.867172001788051,-2.2522158050673455e-13,-1.134608039492253,-3.2862601528904634e-13,-9.358060041438133,21.238533864438455,-2.7307375874638704,0.2797420276284754,-0.5408626158501696,1.552241374689018,-4.567162056695258,28.0,0.0
0.13,0.0,0.0,6.7585937451830524,-2.7363746545929906,-0.29441769406002455,-0.5865821870019585,-1.3727148532197297,-4.578850804316227,13.999999999999995,-2.8789855488939278,-2.2817176221227957e-13,-1.2280625611463976,-8.881784197001252e-14,-9.331906474762222,21.241406254816933,-2.73637465459293,0.29441769406026264,-0.5865821870019822,1.3727148532194775,-4.5788508043166,28.0,0.0
0.14,0.0,0.0,6.755584464682525,-2.7424696419190195,-0.3072858077662921,-0.6324123490329633,-1.187634866590681,-4.589951455161857,13.999999999999993,-2.8917322957992546,-2.2786879325940983e-13,-1.3212443312357403,2.859934511434403e-13,-9.303350197492936,21.244415535317465,-2.74246964191896,0.3072858077665261,-0.6324123490329908,1.1876348665898107,-4.589951455162325,28.0,0.0
0.15,0.0,0.0,6.7524568959191225,-2.749023698162941,-0.3182815011322438,-0.678350027037876,-0.9987554372153653,-4.600140336495191,13.99999999999999,-2.9054093989732714,-2.2409479995196198e-13,-1.4141279181093698,7.123190925995004e-13,-9.272342505074544,21.24754310408087,-2.7490236981628815,0.3182815011324691,-0.6783500270379078,0.9987554372140366,-4.600140336495688,28.0,0.0
0.16,0.0,0.0,6.749229619560011,-2.7560377980648556,-0.32736187915468345,-0.724387586397384,-0.8078235006054761,-4.609088797962861,13.999999999999988,-2.920013755416777,-2.167435505070226e-13,-1.506687818574839,1.0462741784067475e-12,-9.238836934149013,21.250770380439985,-2.7560377980647965,0.32736187915489534,-0.7243875863974207,0.8078235006036181,-4.609088797963441,28.0,0.0
0.17,0.0,0.0,6.745921195080349,-2.763512742384045,-0.3345060194420146,-0.7705128327781494,-0.616578607505506,-4.616462239450482,13.999999999999986,-2.9355420026621313,-2.058204550549285e-13,-1.5988984578981622,1.3322676295501878e-12,-9.20279037872535,21.254078804919647,-2.7635127423839863,0.33450601944220815,-0.7705128327781916,0.6165786075033566,-4.616462239451069,28.0,0.0
0.18,0.0,0.0,6.7425501607632885,-2.7714491578989673,-0.33971497221424046,-0.8167090121328087,-0.42675261985374746,-4.621919177845615,13.999999999999984,-2.9519905187732536,-1.9144256563926655e-13,-1.6907341898038157,1.5898393712632242e-12,-9.164164176303952,21.25744983923671,-2.771449157898909,0.33971497221441105,-0.8167090121328571,0.4267526198512712,-4.621919177846243,28.0,0.0
0.19,0.0,0.0,6.739135033699974,-2.7798474974072622,-0.3430117603029643,-0.862954810699974,-0.24006940042602665,-4.625110354357633,13.999999999999982,-2.969355422345622,-1.738385762168736e-13,-1.78216929647474,1.836752971939859e-12,-9.122925163889875,21.260864966300026,-2.7798474974072045,0.3430117603031076,-0.8629548107000291,0.24006940042321645,-4.6251103543582985,28.0,0.0
0.2,0.0,0.0,6.735694309789539,-2.788708039725747,-0.3444413791513893,-0.9092243550042318,-0.058244496170388516,-4.625677883997792,13.99999999999998,-2.9876325725062776,-1.533488226578366e-13,-1.8731779885523365,2.0037305148434825e-12,-9.079046703968595,21.26430569021046,-2.7887080397256896,0.34444137915150136,-0.909224355004294,0.05824449616749661,-4.625677883998435,28.0,0.0
0.21,0.0,0.0,6.732246463739116,-2.7980308896904176,-0.34407079681431807,-0.955487211856143,0.11701518459690874,-4.62325444877008,13.999999999999979,-3.0068175689138186,-1.3042528274549288e-13,-1.9637344051364694,2.2151169787321123e-12,-9.032509680648705,21.267753536260884,-2.798030889690361,0.3440707968143959,-0.9554872118562128,-0.11701518460009197,-4.623254448770764,28.0,0.0
0.22,0.0,0.0,6.728809949063826,-2.8078159781564502,-0.34198895395815343,-1.0017083883522442,0.2840117008120231,-4.617462536066638,13.999999999999977,-3.0269057517584046,-1.056315761764294e-13,-2.053812613785466,2.5153212845907547e-12,-8.983303466297011,21.271190050936177,-2.8078159781563943,0.34198895395819484,-1.0017083883523217,-0.28401170081562555,-4.6174625360673796,28.0,0.0
0.23,0.0,0.0,6.725403198086781,-2.818063061998199,-0.33830676386089786,-1.0478483318750462,0.441056412620906,-4.607913723695277,13.999999999999977,-3.047892201761755,-7.96429645604835e-14,-2.1433866105161163,2.5561774918969604e-12,-8.931426859104159,21.274596801913223,-2.818063061998144,0.33830676386090186,-1.0478483318751315,-0.44105641262456174,-4.607913723696023,28.0,0.0
0.24,0.0,0.0,6.72204326480726,-2.8287713999977653,-0.3331522419586488,-1.0938637525689006,0.5866023353408494,-4.594237211114613,13.999999999999977,-3.0697718006099297,-5.3270347244064505e-14,-2.2324302649481322,2.48334686148155e-12,-8.87688314750324,21.277956735192742,-2.828771399997711,0.33315224195861554,-1.0938637525689932,-0.5866023353443452,-4.59423721111533,28.0,0.0
0.25,0.0,0.0,6.71873821658469,-2.839938054208562,-0.3266298687073071,-1.139714841964544,0.7199817904869086,-4.576243445531384,13.999999999999977,-3.092539452421811,-2.7287383093164644e-14,-2.3209165460936627,2.6503244043851737e-12,-8.819646784885567,21.281261783415314,-2.839938054208509,0.32662986870723776,-1.139714841964644,-0.7199817904906496,-4.576243445532143,28.0,0.0
0.26,0.0,0.0,6.715502280857303,-2.8515615772289853,-0.31886183040517707,-1.1853583052783225,0.8399312932312881,-4.5535989252129925,13.999999999999975,-3.11618929964201,-1.8882097355712868e-15,-2.4088179928938023,2.653877118063974e-12,-8.75972763292565,21.2844977191427,-2.8515615772289333,0.3188618304050731,-1.1853583052784291,-0.839931293234919,-4.553598925213706,28.0,0.0
0.27,0.0,0.0,6.712349582119797,-2.863640319448222,-0.30998277446843936,-1.23074745232853,0.9452052043982064,-4.525961354685739,13.999999999999977,-3.1407151590646607,2.2778068610960035e-14,-2.4961073642531177,2.440714297335944e-12,-8.697145169792647,21.287650417880204,-2.8636403194481708,0.309982774468302,-1.2307474523286435,-0.9452052044016597,-4.525961354686464,28.0,0.0
0.28,0.0,0.0,6.7092921650911626,-2.8761719394752188,-0.3001344204050058,-1.275833044397345,1.034768424461074,-4.493023373840513,13.999999999999977,-3.1661106251583644,4.6531714099416756e-14,-2.5827576346411814,2.353672812205332e-12,-8.63191900499828,21.290707834908837,-2.8761719394751686,0.3001344204048368,-1.2758330443974648,-1.0347684244642892,-4.493023373841172,28.0,0.0
0.29,0.0,0.0,6.706339994714678,-2.8891534041386833,-0.2894655598145198,-1.32056329423083,1.1077963575091587,-4.454513989825581,13.999999999999977,-3.1923690700661953,6.916235525352911e-14,-2.6687419940925703,2.355449169044732e-12,-8.564067537713555,21.29366000528532,-2.8891534041386344,0.28946555981432104,-1.320563294230956,-1.1077963575123277,-4.45451398982623,28.0,0.0
0.3,0.0,0.0,6.70350095615791,-2.902580988487083,-0.27813205638835614,-1.364883866038933,1.163674836079391,-4.410200175087609,13.999999999999977,-3.2194836436056975,9.042898696777064e-14,-2.754033848206869,2.284394895468722e-12,-8.493606440636686,21.296499043842086,-2.9025809884870353,0.2781320563881297,-1.3648838660390645,-1.1636748360823645,-4.41020017508821,28.0,0.0
0.31,0.0,0.0,6.700780854812719,-2.9164502757886455,-0.2662968459096211,-1.4087378754954851,1.202000005002624,-4.359888623459592,13.999999999999979,-3.247447273268885,1.1005997050735755e-13,-2.8386068181486657,1.8545165403338615e-12,-8.420546974485347,21.299219145187273,-2.9164502757885993,0.26629684590936953,-1.4087378754956221,-1.2020000050049902,-4.359888623460094,28.0,0.0
0.32,0.0,0.0,6.698183416295253,-2.930756157531359,-0.2541299362531523,-1.4520658897382026,1.2225781624300893,-4.303427656601811,13.99999999999998,-3.276252664222243,1.2775303350824903e-13,-2.9224347406475553,1.6004975122996257e-12,-8.344894137132655,21.30181658370474,-2.9307561575313144,0.2541299362528786,-1.4520658897383443,-1.222578162432093,-4.3034276566022545,28.0,0.0
0.33,0.0,0.0,6.695710286445948,-2.945492833422972,-0.24180840738551893,-1.4948059273686858,1.2254255562183118,-4.240709273515333,13.999999999999982,-3.305892299306726,1.4317526997714728e-13,-3.005491667998138,1.3518075547835906e-12,-8.266644650413859,21.30428971355404,-2.9454928334229287,0.24180840738522658,-1.4948059273688317,-1.2254255562199745,-4.240709273515732,28.0,0.0
0.34,0.0,0.0,6.693361031329532,-2.960653811390993,-0.22951641136502163,-1.5368934584524196,1.2107681338523797,-4.171671336271918,13.999999999999982,-3.3363584390377605,1.5596314029149745e-13,-3.087751868060018,1.0942358130705543e-12,-8.185784786709537,21.306638968670452,-2.960653811390951,0.2295164113647145,-1.536893458452569,-1.2107681338535912,-4.17167133627222,28.0,0.0
0.35000000000000003,0.0,0.0,6.691133137235024,-2.97623190758269,-0.21744517234169236,-1.5782614045187735,1.1790412440766822,-4.096299885535505,13.999999999999984,-3.3676431216052425,1.6572247119948757e-13,-3.169189824257808,8.046896482483135e-13,-8.102288036570897,21.30886686276496,-2.9762319075826498,0.21744517234137511,-1.5782614045189258,-1.179041244077439,-4.096299885535722,28.0,0.0
0.36,0.0,0.0,6.689022010675731,-2.992219246365093,-0.20579298655729475,-1.618840138561001,1.1308892883708879,-4.014631579889582,13.999999999999986,-3.3997381628735384,1.7202845582004879e-13,-3.249780235581124,4.156675004196586e-13,-8.016112617902554,21.310977989324247,-2.992219246365054,0.20579298655697253,-1.6188401385611546,-1.130889288371094,-4.0146315798897145,28.0,0.0
0.37,0.0,0.0,6.687021057916234,-3.008607276934668,-0.1947613207857982,-1.6585584500843502,1.0671576462479067,-3.926754376373763,13.999999999999988,-3.4326351452730206,1.7444689928361065e-13,-3.3294977125044904,1.2967404927621828e-13,-7.927199397687865,21.312978942083742,-3.0086072769346313,0.19476132078547687,-1.6585584500845043,-1.067157646247665,-3.926754376373804,28.0,0.0
0.38,0.0,0.0,6.6851244115960045,-3.0253873520069408,-0.18444835411106406,-1.6973686345893062,0.9886291127199378,-3.832745179131189,13.99999999999999,-3.4663250652407105,1.7325818154484742e-13,-3.408309694243786,-2.149391775674303e-13,-7.835489312920463,21.314875588403968,-3.0253873520069052,0.1844483541107489,-1.69736863458946,-0.9886291127191811,-3.83274517913112,28.0,0.0
0.39,0.0,0.0,6.683325342736215,-3.04255037720892,-0.1749786201300172,-1.7352126655084659,0.8961776198301585,-3.7327083058230928,13.999999999999991,-3.5007986158614326,1.6892725743252186e-13,-3.4861882722090267,-5.542233338928781e-13,-7.74091124329146,21.316674657263754,-3.042550377208886,0.17497862012971274,-1.7352126655086182,-0.8961776198289328,-3.7327083058229436,28.0,0.0
0.4,0.0,0.0,6.6816152807204,-3.060086542344154,-0.16650173778847155,-1.7720255266197014,0.7908636808358764,-3.626801510980018,13.999999999999993,-3.5360462820086385,1.6172320400704156e-13,-3.563107139930776,-8.171241461241152e-13,-7.643372647320218,21.318384719279567,-3.0600865423441217,0.16650173778818195,-1.772025526619852,-0.7908636808342635,-3.6268015109797958,28.0,0.0
0.41000000000000003,0.0,0.0,6.6799844868825575,-3.077985454318537,-0.15914944786506827,-1.8077463622857683,0.6738691932838989,-3.5152222863638762,13.999999999999995,-3.57205823685247,1.5188900099313403e-13,-3.6390377331414347,-1.2807532812075806e-12,-7.5427622537312,21.320015513117404,-3.077985454318506,0.1591494478647973,-1.8077463622859162,-0.6738691932816039,-3.515222286363512,28.0,0.0
0.42,0.0,0.0,6.678422054507164,-3.0962361371403073,-0.15303561297127566,-1.8423184774543042,0.5464970922435732,-3.398209911159901,13.999999999999996,-3.6088243418597616,1.3964153077984678e-13,-3.713949229775242,-1.5969447986208252e-12,-7.438947974104881,21.321577945492795,-3.0962361371402776,0.1530356129710268,-1.8423184774544483,-0.5464970922407986,-3.3982099111594373,28.0,0.0
0.43,0.0,0.0,6.676915908829166,-3.11482703192005,-0.14825621755138924,-1.875689337657829,0.4101709631263617,-3.2760475558957705,13.999999999999998,-3.64633414679404,1.2517157842054692e-13,-3.7878085499682768,-1.8758328224066645e-12,-7.331774725768323,21.32308409117079,-3.114827031920022,0.14825621755116572,-1.8756893376579689,-0.4101709631231927,-3.2760475558952216,28.0,0.0
0.44,0.0,0.0,6.675452807033978,-3.1337459968706964,-0.1448893678825317,-1.9078105690137448,0.26643461256836076,-3.1490644366730027,13.999999999999998,-3.684576889715523,1.0864383163292164e-13,-3.8605803560584553,-1.9735324485736783e-12,-7.221062165137365,21.324547192965976,-3.13374599687067,0.14488936788233658,-1.9078105690138796,-0.26643461256496437,-3.149064436672381,28.0,0.0
0.45,0.0,0.0,6.674018338257493,-3.1529803073075224,-0.142995292074653,-1.9386379582243367,0.11695159583889136,-3.0176380163229393,14.0,-3.7235414969811194,9.019688079897798e-14,-3.9322270525855325,-2.184918912462308e-12,-7.106602331973937,21.32598166174246,-3.152980307307497,0.1429952920744892,-1.938637958224466,-0.11695159583524628,-3.017638016322273,28.0,0.0
0.46,0.0,0.0,6.67259692358607,-3.17251665564815,-0.14261634007053026,-1.9681314525767717,-0.03649530078382668,-2.8821962491215096,14.0,-3.7632165832444304,6.994321896504291e-14,-4.002708786291102,-2.149391775674303e-12,-6.988157205340645,21.327403076413884,-3.172516655648126,0.14261634007040047,-1.9681314525768947,0.03649530078747887,-2.882196249120815,28.0,0.0
0.47000000000000003,0.0,0.0,6.671171816056543,-3.192341151412547,-0.14377698364576777,-1.9962551599430995,-0.19200462425905584,-2.743219865708447,14.000000000000002,-3.803590451455749,4.7969241841763155e-14,-4.071983446118595,-2.525979425627156e-12,-6.865456172425723,21.328828183943408,-3.1923411514125237,0.14377698364567476,-1.9962551599432155,0.19200462426314857,-2.7432198657076743,28.0,0.0
0.48,0.0,0.0,6.669725100656217,-3.2124393212230262,-0.14648381640879704,-2.022977348780252,-0.347556867279323,-2.601244694859357,14.000000000000002,-3.8446510928620587,2.4335247804105564e-14,-4.140006663213282,-2.4442670110147446e-12,-6.738193411875875,21.330274899343735,-3.2124393212230045,0.1464838164087435,-2.02297734878036,0.34755686728330204,-2.6012446948585914,28.0,0.0
0.49,0.0,0.0,6.668241206029926,-3.232797117735856,-0.15072072538716635,-2.0482733701995004,-0.5013584730777865,-2.4567680164002788,14.000000000000002,-3.886385686745058,-8.127850089918488e-16,-4.206729818127572,-2.5792701308091637e-12,-6.6060632593382245,21.331758793970025,-3.232797117735835,0.15072072538715472,-2.0482733701996003,0.5013584730820213,-2.4567680163994385,28.0,0.0
0.5,0.0,0.0,6.666708416585573,-3.2534011123380266,-0.15645935116384874,-2.0721219015731847,-0.6519833667910291,-2.3102089037139066,14.000000000000002,-3.9287805605724477,-2.667659075617652e-14,-4.272101906391152,-2.476241434123949e-12,-6.46877734425318,21.33329158341438,-3.2534011123380067,0.15645935116388002,-2.0721219015732757,0.651983366795136,-2.3102089037130717,28.0,0.0
0.51,0.0,0.0,6.665110557744497,-3.2742361657295156,-0.16366965789052995,-2.094499577396471,-0.7975617993101309,-2.1621347604617593,14.000000000000002,-3.9718222874516855,-5.230845637952192e-14,-4.336072914703328,-2.4442670110147446e-12,-6.325975211004648,21.334889442255456,-3.2742361657294965,0.16366965789060375,-2.0944995773965536,0.79756179931411,-2.1621347604609475,28.0,0.0
0.52,0.0,0.0,6.66343246988041,-3.295287191561802,-0.17230360235589842,-2.1153896617025594,-0.9363212025425227,-2.0131107215536925,14.0,-4.01549674595046,-7.690132944344136e-14,-4.398588230310902,-2.327027459614328e-12,-6.17728307356089,21.33656753011954,-3.295287191561784,0.17230360235601316,-2.115389661702633,0.9363212025464946,-2.013110721552829,28.0,0.0
0.53,0.0,0.0,6.661660144924481,-3.3165391978094902,-0.18229484403429996,-2.1347822069440405,-1.0665999596856466,-1.8636951628207044,14.0,-4.059789098934704,-9.978942769882358e-14,-4.459588537114991,-2.2808421817899216e-12,-6.022316430861235,21.33833985507547,-3.3165391978094725,0.18229484403445312,-2.1347822069441063,1.0665999596895261,-1.8636951628198677,28.0,0.0
0.54,0.0,0.0,6.659780726365337,-3.3379772867703057,-0.1935587450857377,-2.1526740539928957,-1.1868477597137144,-1.7144388427336814,13.999999999999998,-4.104683793568596,-1.2044823908303272e-13,-4.5190098156710325,-1.8189894035458565e-12,-5.860681381963625,21.34021927363462,-3.337977286770289,0.19355874508592597,-2.152674053992954,1.1868477597169402,-1.7144388427329513,28.0,0.0
0.55,0.0,0.0,6.6577825092490635,-3.3595866550650975,-0.20599237035587198,-2.1690688321404963,-1.295625948919401,-1.5658839385029228,13.999999999999998,-4.150164561314559,-1.384945217199085e-13,-4.576783343188785,-1.8118839761882555e-12,-5.691976107697318,21.342217490750894,-3.359586655065081,0.20599237035609158,-2.1690688321405474,1.295625948922634,-1.5658839385021803,28.0,0.0
0.56,0.0,0.0,6.655654940179206,-3.3813525936378386,-0.2194744873760205,-2.183976959097604,-1.391607876356467,-1.418562975678224,13.999999999999996,-4.196214417933259,-1.5368630391976589e-13,-4.632835693532323,-1.6058265828178264e-12,-5.515792523692891,21.344345059820753,-3.3813525936378226,0.21947448737626746,-2.183976959097649,1.39160787635943,-1.4185629756775064,28.0,0.0
0.5700000000000001,0.0,0.0,6.6533886173167645,-3.4032604877556234,-0.23386556636315836,-2.1974156409943726,-1.473579229827159,-1.2729976511134833,13.999999999999995,-4.242815663483612,-1.6592288417939553e-13,-4.687088737220045,-1.3429257705865894e-12,-5.331718108171685,21.346611382683196,-3.403260487755608,0.23386556636342865,-2.197415640994412,1.473579229829781,-1.272997651112826,28.0,0.0
0.58,0.0,0.0,6.650975290380201,-3.4252958170086703,-0.24900778021991776,-2.2094088723803442,-1.540438358908176,-1.1296975499154893,13.999999999999993,-4.289949882322774,-1.7524483118206318e-13,-4.739459641424665,-8.988365607365267e-13,-5.139337906354637,21.349024709619766,-3.425295817008655,0.24900778022020753,-2.2094088723803793,1.5404383589101371,-1.1296975499149795,28.0,0.0
0.59,0.0,0.0,6.648407860645434,-3.4474441553103206,-0.26472500453458864,-2.2199874362244536,-1.591196581391607,-0.9891587577615741,13.999999999999991,-4.337597943106149,-1.8183398379751055e-13,-4.789860869973218,-6.643574579356937e-13,-4.938236711806498,21.351592139354533,-3.4474441553103055,0.26472500453489445,-2.2199874362244847,1.591196581393305,-0.989158757761091,28.0,0.0
0.6,0.0,0.0,6.645681376593375,-3.4696916087092733,-0.2808302560983864,-2.229186546280868,-1.6250797537005184,-0.851829285111295,13.99999999999999,-4.385739744558052,-1.8581538145093529e-13,-4.838201964432327,-3.481659405224491e-13,-4.728017796112143,21.354318623406595,-3.4696916087092586,0.2808302560987054,-2.2291865462808946,1.6250797537018116,-0.8518292851109024,28.0,0.0
0.61,0.0,0.0,6.642798398338194,-3.4920270064444847,-0.29718099697858896,-2.237029916204245,-1.64206971997492,-0.7179288213080266,13.999999999999988,-4.43435288426508,-1.8602976049438858e-13,-4.8843990027052975,1.3145040611561853e-13,-4.508396496488398,21.35720160166178,-3.4920270064444705,0.29718099697891587,-2.237029916204269,1.642069719975467,-0.7179288213078223,28.0,0.0
0.62,0.0,0.0,6.639756007021044,-3.5144361441052534,-0.3136007995822569,-2.2435564523134377,-1.6415821663994592,-0.5878773810487914,13.999999999999986,-4.48341588782467,-1.8251631066675388e-13,-4.928352079505583,3.943512183468556e-13,-4.278992069460283,21.360243992978933,-3.514436144105239,0.3136007995825866,-2.24355645231346,1.6415821663996581,-0.5878773810486582,28.0,0.0
0.63,0.0,0.0,6.636551683766908,-3.536904719748818,-0.3299056925765102,-2.248809962179827,-1.623074825095678,-0.46209661490898846,13.999999999999984,-4.532906531714648,-1.7562110563302209e-13,-4.9699568454038,6.536993168992922e-13,-4.0394246993351555,21.36344831623307,-3.5369047197488044,0.32990569257683816,-2.2488099621798487,1.623074825095543,-0.46209661490892273,28.0,0.0
0.64,0.0,0.0,6.633185121824529,-3.559419161472736,-0.34591570682735456,-2.2528352806638905,-1.5862331390764552,-0.34094573375359083,13.999999999999982,-4.582801368206991,-1.6566276279641117e-13,-5.009107814649071,9.627854069549358e-13,-3.7893504282508665,21.366814878175454,-3.5594191614727224,0.3459157068276765,-2.2528352806639127,1.5862331390758584,-0.3409457337536317,28.0,0.0
0.65,0.0,0.0,6.629658226566412,-3.5819666274148814,-0.3614548753996812,-2.255678269915203,-1.530970684741881,-0.22471746677494764,13.99999999999998,-4.633075725367821,-1.5293244329836618e-13,-5.045698365169018,1.4814816040598089e-12,-3.5284670237272238,21.370341773433577,-3.581966627414868,0.3614548753999933,-2.2556782699152262,1.5309706847406375,-0.22471746677513593,28.0,0.0
0.66,0.0,0.0,6.62597511548882,-3.604535005753447,-0.3763512335572671,-2.2573858193724354,-1.4574295280738312,-0.11363388560889653,13.999999999999979,-4.683703707057406,-1.3769385201855924e-13,-5.079620738569767,1.8047785488306545e-12,-3.256520113844898,21.374024884511172,-3.604535005753434,0.3763512335575659,-2.2573858193724607,1.4574295280720833,-0.1136338856092074,28.0,0.0
0.67,0.0,0.0,6.622142118211778,-3.6271129147069434,-0.3904368187627746,-2.258005845763356,-1.3659805082772891,-0.007842111393642881,13.999999999999977,-4.734658192930162,-1.2018323757488963e-13,-5.110766040135943,2.0889956431346945e-12,-2.9733095654023707,21.377857881788216,-3.6271129147069305,0.3904368187630571,-2.258005845763384,1.3659805082751717,-0.00784211139404789,28.0,0.0
0.68,0.0,0.0,6.618167776479072,-3.6496897025341997,-0.403547670677752,-2.2575872931048293,-1.2572234432795,0.09259007604797809,13.999999999999977,-4.785910838434653,-1.0060939232348356e-13,-5.139024238830675,2.099653784171096e-12,-2.6786960758470073,21.381832223520924,-3.649689702534187,0.4035476706780152,-2.257587293104861,1.2572234432773257,0.09259007604754821,28.0,0.0
0.6900000000000001,0.0,0.0,6.614062844158246,-3.672255447534362,-0.41552383116263303,-2.2561801327028173,-1.131987252357824,0.18767870551324783,13.999999999999975,-4.837432074813584,-7.915365235869439e-14,-5.164284167295595,2.4513724383723456e-12,-2.3726079454993982,21.385937155841752,-3.6722554475343494,0.4155238311628743,-2.2561801327028532,1.1319872523552164,0.18767870551269716,28.0,0.0
0.7000000000000001,0.0,0.0,6.609840287240608,-3.694800958046895,-0.42620934427673707,-2.253835363152378,-0.9913299922131529,0.2775281347418961,13.999999999999975,-4.889191109103813,-5.596989751310257e-14,-5.186433521850832,2.504663143554353e-12,-2.0550479926274896,21.39015971275939,-3.694800958046883,0.42620934427695395,-2.253835363152419,0.991329992210396,0.2775281347412921,28.0,0.0
